# Tabulated CO2 partition-function data from TIPS.

@ISOTOPES
           626         636         628         627         638         637         828         728         727         838         837       

# Temperature (K), partition function for each isotope:
@DATA
    70.0   6.2559e+01  1.2511e+02  1.3258e+02  7.7366e+02  2.6517e+02  1.5473e+03  7.0366e+01  8.2052e+02  2.3929e+03  1.4072e+02  1.6410e+03
    80.0   7.1483e+01  1.4296e+02  1.5150e+02  8.8402e+02  3.0301e+02  1.7681e+03  8.0406e+01  9.3758e+02  2.7343e+03  1.6080e+02  1.8751e+03
    90.0   8.0410e+01  1.6081e+02  1.7042e+02  9.9442e+02  3.4086e+02  1.9889e+03  9.0452e+01  1.0547e+03  3.0758e+03  1.8089e+02  2.1094e+03
   100.0   8.9343e+01  1.7868e+02  1.8936e+02  1.1049e+03  3.7874e+02  2.2099e+03  1.0051e+02  1.1719e+03  3.4176e+03  2.0100e+02  2.3439e+03
   110.0   9.8292e+01  1.9659e+02  2.0833e+02  1.2156e+03  4.1671e+02  2.4314e+03  1.1058e+02  1.2893e+03  3.7601e+03  2.2116e+02  2.5789e+03
   120.0   1.0726e+02  2.1454e+02  2.2734e+02  1.3265e+03  4.5478e+02  2.6535e+03  1.2067e+02  1.4070e+03  4.1032e+03  2.4137e+02  2.8145e+03
   130.0   1.1626e+02  2.3258e+02  2.4644e+02  1.4379e+03  4.9304e+02  2.8767e+03  1.3081e+02  1.5252e+03  4.4479e+03  2.6169e+02  3.0514e+03
   140.0   1.2531e+02  2.5073e+02  2.6564e+02  1.5499e+03  5.3155e+02  3.1013e+03  1.4101e+02  1.6441e+03  4.7944e+03  2.8214e+02  3.2898e+03
   150.0   1.3443e+02  2.6903e+02  2.8499e+02  1.6627e+03  5.7038e+02  3.3277e+03  1.5129e+02  1.7639e+03  5.1436e+03  3.0278e+02  3.5302e+03
   160.0   1.4364e+02  2.8753e+02  3.0452e+02  1.7766e+03  6.0963e+02  3.5566e+03  1.6167e+02  1.8848e+03  5.4961e+03  3.2364e+02  3.7733e+03
   170.0   1.5295e+02  3.0625e+02  3.2427e+02  1.8918e+03  6.4939e+02  3.7884e+03  1.7217e+02  2.0072e+03  5.8527e+03  3.4478e+02  4.0196e+03
   180.0   1.6237e+02  3.2525e+02  3.4430e+02  2.0086e+03  6.8974e+02  4.0236e+03  1.8282e+02  2.1312e+03  6.2141e+03  3.6624e+02  4.2696e+03
   190.0   1.7195e+02  3.4456e+02  3.6463e+02  2.1271e+03  7.3078e+02  4.2627e+03  1.9364e+02  2.2573e+03  6.5812e+03  3.8808e+02  4.5239e+03
   200.0   1.8168e+02  3.6423e+02  3.8532e+02  2.2477e+03  7.7260e+02  4.5064e+03  2.0465e+02  2.3855e+03  6.9547e+03  4.1033e+02  4.7831e+03
   210.0   1.9160e+02  3.8429e+02  4.0640e+02  2.3705e+03  8.1528e+02  4.7550e+03  2.1588e+02  2.5162e+03  7.3353e+03  4.3305e+02  5.0477e+03
   220.0   2.0172e+02  4.0479e+02  4.2792e+02  2.4959e+03  8.5890e+02  5.0091e+03  2.2734e+02  2.6496e+03  7.7238e+03  4.5629e+02  5.3182e+03
