# Wavelength  Transmission
#         um      unitless
  1.398600         0.0000
  1.398648         0.0000
  1.398696         0.0000
  1.398744         0.0000
  1.398792         0.0000
  1.398840         0.0000
  1.398888         0.0000
  1.398936         0.0000
  1.398984         0.0000
  1.399032         0.0000
  1.399080         0.0000
  1.399128         0.0000
  1.399176         0.0000
  1.399224         0.0000
  1.399272         0.0000
  1.399320         0.0000
  1.399368         0.0000
  1.399416         0.0000
  1.399464         0.0000
  1.399512         0.0000
  1.399560         0.0000
  1.399608         0.0000
  1.399656         0.0000
  1.399704         0.0000
  1.399752         0.0000
  1.399800         0.0000
  1.399848         0.0000
  1.399896         0.0000
  1.399944         0.0000
  1.399992         0.0000
  1.400040         0.0000
  1.400088         0.0000
  1.400136         0.0000
  1.400184         0.0000
  1.400232         0.0000
  1.400280         0.0000
  1.400328         0.0000
  1.400376         0.0000
  1.400424         0.0000
  1.400472         0.0000
  1.400520         0.0000
  1.400568         0.0000
  1.400616         0.0000
  1.400664         0.0000
  1.400712         0.0000
  1.400760         0.0000
  1.400808         0.0000
  1.400856         0.0000
  1.400904         0.0000
  1.400952         0.0000
  1.401000         1.0000
  1.401048         1.0000
  1.401096         1.0000
  1.401144         1.0000
  1.401192         1.0000
  1.401240         1.0000
  1.401288         1.0000
  1.401336         1.0000
  1.401384         1.0000
  1.401432         1.0000
  1.401480         1.0000
  1.401528         1.0000
  1.401576         1.0000
  1.401624         1.0000
  1.401672         1.0000
  1.401720         1.0000
  1.401768         1.0000
  1.401816         1.0000
  1.401864         1.0000
  1.401912         1.0000
  1.401960         1.0000
  1.402008         1.0000
  1.402056         1.0000
  1.402104         1.0000
  1.402152         1.0000
  1.402200         1.0000
  1.402248         1.0000
  1.402296         1.0000
  1.402344         1.0000
  1.402392         1.0000
  1.402440         1.0000
  1.402488         1.0000
  1.402536         1.0000
  1.402584         1.0000
  1.402632         1.0000
  1.402680         1.0000
  1.402728         1.0000
  1.402776         1.0000
  1.402824         1.0000
  1.402872         1.0000
  1.402920         1.0000
  1.402968         1.0000
  1.403016         1.0000
  1.403064         1.0000
  1.403112         1.0000
  1.403160         1.0000
  1.403208         1.0000
  1.403256         1.0000
  1.403304         1.0000
  1.403352         1.0000
  1.403400         1.0000
  1.403448         1.0000
  1.403496         1.0000
  1.403544         1.0000
  1.403592         1.0000
  1.403640         1.0000
  1.403688         1.0000
  1.403736         1.0000
  1.403784         1.0000
  1.403832         1.0000
  1.403880         1.0000
  1.403928         1.0000
  1.403976         1.0000
  1.404024         1.0000
  1.404072         1.0000
  1.404120         1.0000
  1.404168         1.0000
  1.404216         1.0000
  1.404264         1.0000
  1.404312         1.0000
  1.404360         1.0000
  1.404408         1.0000
  1.404456         1.0000
  1.404504         1.0000
  1.404552         1.0000
  1.404600         1.0000
  1.404648         1.0000
  1.404696         1.0000
  1.404744         1.0000
  1.404792         1.0000
  1.404840         1.0000
  1.404888         1.0000
  1.404936         1.0000
  1.404984         1.0000
  1.405032         1.0000
  1.405080         1.0000
  1.405128         1.0000
  1.405176         1.0000
  1.405224         1.0000
  1.405272         1.0000
  1.405320         1.0000
  1.405368         1.0000
  1.405416         1.0000
  1.405464         1.0000
  1.405512         1.0000
  1.405560         1.0000
  1.405608         1.0000
  1.405656         1.0000
  1.405704         1.0000
  1.405752         1.0000
  1.405800         1.0000
  1.405848         1.0000
  1.405896         1.0000
  1.405944         1.0000
  1.405992         1.0000
  1.406040         1.0000
  1.406088         1.0000
  1.406136         1.0000
  1.406184         1.0000
  1.406232         1.0000
  1.406280         1.0000
  1.406328         1.0000
  1.406376         1.0000
  1.406424         1.0000
  1.406472         1.0000
  1.406520         1.0000
  1.406568         1.0000
  1.406616         1.0000
  1.406664         1.0000
  1.406712         1.0000
  1.406760         1.0000
  1.406808         1.0000
  1.406856         1.0000
  1.406904         1.0000
  1.406952         1.0000
  1.407000         1.0000
  1.407048         1.0000
  1.407096         1.0000
  1.407144         1.0000
  1.407192         1.0000
  1.407240         1.0000
  1.407288         1.0000
  1.407336         1.0000
  1.407384         1.0000
  1.407432         1.0000
  1.407480         1.0000
  1.407528         1.0000
  1.407576         1.0000
  1.407624         1.0000
  1.407672         1.0000
  1.407720         1.0000
  1.407768         1.0000
  1.407816         1.0000
  1.407864         1.0000
  1.407912         1.0000
  1.407960         1.0000
  1.408008         1.0000
  1.408056         1.0000
  1.408104         1.0000
  1.408152         1.0000
  1.408200         1.0000
  1.408248         1.0000
  1.408296         1.0000
  1.408344         1.0000
  1.408392         1.0000
  1.408440         1.0000
  1.408488         1.0000
  1.408536         1.0000
  1.408584         1.0000
  1.408632         1.0000
  1.408680         1.0000
  1.408728         1.0000
  1.408776         1.0000
  1.408824         1.0000
  1.408872         1.0000
  1.408920         1.0000
  1.408968         1.0000
  1.409016         1.0000
  1.409064         1.0000
  1.409112         1.0000
  1.409160         1.0000
  1.409208         1.0000
  1.409256         1.0000
  1.409304         1.0000
  1.409352         1.0000
  1.409400         1.0000
  1.409448         1.0000
  1.409496         1.0000
  1.409544         1.0000
  1.409592         1.0000
  1.409640         1.0000
  1.409688         1.0000
  1.409736         1.0000
  1.409784         1.0000
  1.409832         1.0000
  1.409880         1.0000
  1.409928         1.0000
  1.409976         1.0000
  1.410024         1.0000
  1.410072         1.0000
  1.410120         1.0000
  1.410168         1.0000
  1.410216         1.0000
  1.410264         1.0000
  1.410312         1.0000
