# Wavelength  Transmission
#         um      unitless
  1.525600         0.0000
  1.525648         0.0000
  1.525696         0.0000
  1.525744         0.0000
  1.525792         0.0000
  1.525840         0.0000
  1.525888         0.0000
  1.525936         0.0000
  1.525984         0.0000
  1.526032         0.0000
  1.526080         0.0000
  1.526128         0.0000
  1.526176         0.0000
  1.526224         0.0000
  1.526272         0.0000
  1.526320         0.0000
  1.526368         0.0000
  1.526416         0.0000
  1.526464         0.0000
  1.526512         0.0000
  1.526560         0.0000
  1.526608         0.0000
  1.526656         0.0000
  1.526704         0.0000
  1.526752         0.0000
  1.526800         0.0000
  1.526848         0.0000
  1.526896         0.0000
  1.526944         0.0000
  1.526992         0.0000
  1.527040         0.0000
  1.527088         0.0000
  1.527136         0.0000
  1.527184         0.0000
  1.527232         0.0000
  1.527280         0.0000
  1.527328         0.0000
  1.527376         0.0000
  1.527424         0.0000
  1.527472         0.0000
  1.527520         0.0000
  1.527568         0.0000
  1.527616         0.0000
  1.527664         0.0000
  1.527712         0.0000
  1.527760         0.0000
  1.527808         0.0000
  1.527856         0.0000
  1.527904         0.0000
  1.527952         0.0000
  1.528000         1.0000
  1.528048         1.0000
  1.528096         1.0000
  1.528144         1.0000
  1.528192         1.0000
  1.528240         1.0000
  1.528288         1.0000
  1.528336         1.0000
  1.528384         1.0000
  1.528432         1.0000
  1.528480         1.0000
  1.528528         1.0000
  1.528576         1.0000
  1.528624         1.0000
  1.528672         1.0000
  1.528720         1.0000
  1.528768         1.0000
  1.528816         1.0000
  1.528864         1.0000
  1.528912         1.0000
  1.528960         1.0000
  1.529008         1.0000
  1.529056         1.0000
  1.529104         1.0000
  1.529152         1.0000
  1.529200         1.0000
  1.529248         1.0000
  1.529296         1.0000
  1.529344         1.0000
  1.529392         1.0000
  1.529440         1.0000
  1.529488         1.0000
  1.529536         1.0000
  1.529584         1.0000
  1.529632         1.0000
  1.529680         1.0000
  1.529728         1.0000
  1.529776         1.0000
  1.529824         1.0000
  1.529872         1.0000
  1.529920         1.0000
  1.529968         1.0000
  1.530016         1.0000
  1.530064         1.0000
  1.530112         1.0000
  1.530160         1.0000
  1.530208         1.0000
  1.530256         1.0000
  1.530304         1.0000
  1.530352         1.0000
  1.530400         1.0000
  1.530448         1.0000
  1.530496         1.0000
  1.530544         1.0000
  1.530592         1.0000
  1.530640         1.0000
  1.530688         1.0000
  1.530736         1.0000
  1.530784         1.0000
  1.530832         1.0000
  1.530880         1.0000
  1.530928         1.0000
  1.530976         1.0000
  1.531024         1.0000
  1.531072         1.0000
  1.531120         1.0000
  1.531168         1.0000
  1.531216         1.0000
  1.531264         1.0000
  1.531312         1.0000
  1.531360         1.0000
  1.531408         1.0000
  1.531456         1.0000
  1.531504         1.0000
  1.531552         1.0000
  1.531600         1.0000
  1.531648         1.0000
  1.531696         1.0000
  1.531744         1.0000
  1.531792         1.0000
  1.531840         1.0000
  1.531888         1.0000
  1.531936         1.0000
  1.531984         1.0000
  1.532032         1.0000
  1.532080         1.0000
  1.532128         1.0000
  1.532176         1.0000
  1.532224         1.0000
  1.532272         1.0000
  1.532320         1.0000
  1.532368         1.0000
  1.532416         1.0000
  1.532464         1.0000
  1.532512         1.0000
  1.532560         1.0000
  1.532608         1.0000
  1.532656         1.0000
  1.532704         1.0000
  1.532752         1.0000
  1.532800         1.0000
  1.532848         1.0000
  1.532896         1.0000
  1.532944         1.0000
  1.532992         1.0000
  1.533040         1.0000
  1.533088         1.0000
  1.533136         1.0000
  1.533184         1.0000
  1.533232         1.0000
  1.533280         1.0000
  1.533328         1.0000
  1.533376         1.0000
  1.533424         1.0000
  1.533472         1.0000
  1.533520         1.0000
  1.533568         1.0000
  1.533616         1.0000
  1.533664         1.0000
  1.533712         1.0000
  1.533760         1.0000
  1.533808         1.0000
  1.533856         1.0000
  1.533904         1.0000
  1.533952         1.0000
  1.534000         1.0000
  1.534048         1.0000
  1.534096         1.0000
  1.534144         1.0000
  1.534192         1.0000
  1.534240         1.0000
  1.534288         1.0000
  1.534336         1.0000
  1.534384         1.0000
  1.534432         1.0000
  1.534480         1.0000
  1.534528         1.0000
  1.534576         1.0000
  1.534624         1.0000
  1.534672         1.0000
  1.534720         1.0000
  1.534768         1.0000
  1.534816         1.0000
  1.534864         1.0000
  1.534912         1.0000
  1.534960         1.0000
  1.535008         1.0000
  1.535056         1.0000
  1.535104         1.0000
  1.535152         1.0000
  1.535200         1.0000
  1.535248         1.0000
  1.535296         1.0000
  1.535344         1.0000
  1.535392         1.0000
  1.535440         1.0000
  1.535488         1.0000
  1.535536         1.0000
  1.535584         1.0000
  1.535632         1.0000
  1.535680         1.0000
  1.535728         1.0000
  1.535776         1.0000
  1.535824         1.0000
  1.535872         1.0000
  1.535920         1.0000
  1.535968         1.0000
  1.536016         1.0000
  1.536064         1.0000
  1.536112         1.0000
  1.536160         1.0000
  1.536208         1.0000
  1.536256         1.0000
  1.536304         1.0000
  1.536352         1.0000
  1.536400         1.0000
  1.536448         1.0000
  1.536496         1.0000
  1.536544         1.0000
  1.536592         1.0000
  1.536640         1.0000
  1.536688         1.0000
  1.536736         1.0000
  1.536784         1.0000
  1.536832         1.0000
  1.536880         1.0000
  1.536928         1.0000
  1.536976         1.0000
  1.537024         1.0000
  1.537072         1.0000
  1.537120         1.0000
  1.537168         1.0000
  1.537216         1.0000
  1.537264         1.0000
  1.537312         1.0000
  1.537360         1.0000
  1.537408         1.0000
  1.537456         1.0000
  1.537504         1.0000
  1.537552         1.0000
  1.537600         1.0000
  1.537648         1.0000
  1.537696         1.0000
  1.537744         1.0000
  1.537792         1.0000
  1.537840         1.0000
  1.537888         1.0000
  1.537936         1.0000
  1.537984         1.0000
  1.538032         1.0000
  1.538080         1.0000
  1.538128         1.0000
  1.538176         1.0000
  1.538224         1.0000
  1.538272         1.0000
  1.538320         1.0000
  1.538368         1.0000
  1.538416         1.0000
  1.538464         1.0000
  1.538512         1.0000
  1.538560         1.0000
  1.538608         1.0000
  1.538656         1.0000
  1.538704         1.0000
  1.538752         1.0000
