# Wavelength  Transmission
#         um      unitless
  1.499400         0.0000
  1.499452         0.0000
  1.499504         0.0000
  1.499556         0.0000
  1.499608         0.0000
  1.499660         0.0000
  1.499712         0.0000
  1.499764         0.0000
  1.499816         0.0000
  1.499868         0.0000
  1.499920         0.0000
  1.499972         0.0000
  1.500024         0.0000
  1.500076         0.0000
  1.500128         0.0000
  1.500180         0.0000
  1.500232         0.0000
  1.500284         0.0000
  1.500336         0.0000
  1.500388         0.0000
  1.500440         0.0000
  1.500492         0.0000
  1.500544         0.0000
  1.500596         0.0000
  1.500648         0.0000
  1.500700         0.0000
  1.500752         0.0000
  1.500804         0.0000
  1.500856         0.0000
  1.500908         0.0000
  1.500960         0.0000
  1.501012         0.0000
  1.501064         0.0000
  1.501116         0.0000
  1.501168         0.0000
  1.501220         0.0000
  1.501272         0.0000
  1.501324         0.0000
  1.501376         0.0000
  1.501428         0.0000
  1.501480         0.0000
  1.501532         0.0000
  1.501584         0.0000
  1.501636         0.0000
  1.501688         0.0000
  1.501740         0.0000
  1.501792         0.0000
  1.501844         0.0000
  1.501896         0.0000
  1.501948         0.0000
  1.502000         0.0000
  1.502052         1.0000
  1.502104         1.0000
  1.502156         1.0000
  1.502208         1.0000
  1.502260         1.0000
  1.502312         1.0000
  1.502364         1.0000
  1.502416         1.0000
  1.502468         1.0000
  1.502520         1.0000
  1.502572         1.0000
  1.502624         1.0000
  1.502676         1.0000
  1.502728         1.0000
  1.502780         1.0000
  1.502832         1.0000
  1.502884         1.0000
  1.502936         1.0000
  1.502988         1.0000
  1.503040         1.0000
  1.503092         1.0000
  1.503144         1.0000
  1.503196         1.0000
  1.503248         1.0000
  1.503300         1.0000
  1.503352         1.0000
  1.503404         1.0000
  1.503456         1.0000
  1.503508         1.0000
  1.503560         1.0000
  1.503612         1.0000
  1.503664         1.0000
  1.503716         1.0000
  1.503768         1.0000
  1.503820         1.0000
  1.503872         1.0000
  1.503924         1.0000
  1.503976         1.0000
  1.504028         1.0000
  1.504080         1.0000
  1.504132         1.0000
  1.504184         1.0000
  1.504236         1.0000
  1.504288         1.0000
  1.504340         1.0000
  1.504392         1.0000
  1.504444         1.0000
  1.504496         1.0000
  1.504548         1.0000
  1.504600         1.0000
  1.504652         1.0000
  1.504704         1.0000
  1.504756         1.0000
  1.504808         1.0000
  1.504860         1.0000
  1.504912         1.0000
  1.504964         1.0000
  1.505016         1.0000
  1.505068         1.0000
  1.505120         1.0000
  1.505172         1.0000
  1.505224         1.0000
  1.505276         1.0000
  1.505328         1.0000
  1.505380         1.0000
  1.505432         1.0000
  1.505484         1.0000
  1.505536         1.0000
  1.505588         1.0000
  1.505640         1.0000
  1.505692         1.0000
  1.505744         1.0000
  1.505796         1.0000
  1.505848         1.0000
  1.505900         1.0000
  1.505952         1.0000
  1.506004         1.0000
  1.506056         1.0000
  1.506108         1.0000
  1.506160         1.0000
  1.506212         1.0000
  1.506264         1.0000
  1.506316         1.0000
  1.506368         1.0000
  1.506420         1.0000
  1.506472         1.0000
  1.506524         1.0000
  1.506576         1.0000
  1.506628         1.0000
  1.506680         1.0000
  1.506732         1.0000
  1.506784         1.0000
  1.506836         1.0000
  1.506888         1.0000
  1.506940         1.0000
  1.506992         1.0000
  1.507044         1.0000
  1.507096         1.0000
  1.507148         1.0000
  1.507200         1.0000
  1.507252         1.0000
  1.507304         1.0000
  1.507356         1.0000
  1.507408         1.0000
  1.507460         1.0000
  1.507512         1.0000
  1.507564         1.0000
  1.507616         1.0000
  1.507668         1.0000
  1.507720         1.0000
  1.507772         1.0000
  1.507824         1.0000
  1.507876         1.0000
  1.507928         1.0000
  1.507980         1.0000
  1.508032         1.0000
  1.508084         1.0000
  1.508136         1.0000
  1.508188         1.0000
  1.508240         1.0000
  1.508292         1.0000
  1.508344         1.0000
  1.508396         1.0000
  1.508448         1.0000
  1.508500         1.0000
  1.508552         1.0000
  1.508604         1.0000
  1.508656         1.0000
  1.508708         1.0000
  1.508760         1.0000
  1.508812         1.0000
  1.508864         1.0000
  1.508916         1.0000
  1.508968         1.0000
  1.509020         1.0000
  1.509072         1.0000
  1.509124         1.0000
  1.509176         1.0000
  1.509228         1.0000
  1.509280         1.0000
  1.509332         1.0000
  1.509384         1.0000
  1.509436         1.0000
  1.509488         1.0000
  1.509540         1.0000
  1.509592         1.0000
  1.509644         1.0000
  1.509696         1.0000
  1.509748         1.0000
  1.509800         1.0000
  1.509852         1.0000
  1.509904         1.0000
  1.509956         1.0000
  1.510008         1.0000
  1.510060         1.0000
  1.510112         1.0000
  1.510164         1.0000
  1.510216         1.0000
  1.510268         1.0000
  1.510320         1.0000
  1.510372         1.0000
  1.510424         1.0000
  1.510476         1.0000
  1.510528         1.0000
  1.510580         1.0000
  1.510632         1.0000
  1.510684         1.0000
  1.510736         1.0000
  1.510788         1.0000
  1.510840         1.0000
  1.510892         1.0000
  1.510944         1.0000
  1.510996         1.0000
  1.511048         1.0000
  1.511100         1.0000
  1.511152         1.0000
  1.511204         1.0000
  1.511256         1.0000
  1.511308         1.0000
  1.511360         1.0000
  1.511412         1.0000
  1.511464         1.0000
  1.511516         1.0000
  1.511568         1.0000
  1.511620         1.0000
  1.511672         1.0000
  1.511724         1.0000
  1.511776         1.0000
  1.511828         1.0000
  1.511880         1.0000
  1.511932         1.0000
  1.511984         1.0000
  1.512036         1.0000
  1.512088         1.0000
  1.512140         1.0000
  1.512192         1.0000
  1.512244         1.0000
  1.512296         1.0000
  1.512348         1.0000
  1.512400         1.0000
  1.512452         1.0000
  1.512504         1.0000
  1.512556         1.0000
  1.512608         1.0000
  1.512660         1.0000
  1.512712         1.0000
  1.512764         1.0000
  1.512816         1.0000
  1.512868         1.0000
  1.512920         1.0000
  1.512972         1.0000
  1.513024         1.0000
  1.513076         1.0000
  1.513128         1.0000
  1.513180         1.0000
  1.513232         1.0000
  1.513284         1.0000
  1.513336         1.0000
  1.513388         1.0000
  1.513440         1.0000
  1.513492         1.0000
  1.513544         1.0000
  1.513596         1.0000
  1.513648         1.0000
  1.513700         1.0000
  1.513752         1.0000
  1.513804         1.0000
  1.513856         1.0000
  1.513908         1.0000
  1.513960         1.0000
  1.514012         1.0000
  1.514064         1.0000
  1.514116         1.0000
  1.514168         1.0000
  1.514220         1.0000
  1.514272         1.0000
  1.514324         1.0000
  1.514376         1.0000
  1.514428         1.0000
  1.514480         1.0000
  1.514532         1.0000
  1.514584         1.0000
  1.514636         1.0000
  1.514688         1.0000
  1.514740         1.0000
  1.514792         1.0000
  1.514844         1.0000
  1.514896         1.0000
  1.514948         1.0000
  1.515000         1.0000
  1.515052         1.0000
  1.515104         1.0000
  1.515156         1.0000
  1.515208         1.0000
  1.515260         1.0000
  1.515312         1.0000
  1.515364         1.0000
  1.515416         1.0000
  1.515468         1.0000
  1.515520         1.0000
  1.515572         1.0000
  1.515624         1.0000
  1.515676         1.0000
  1.515728         1.0000
  1.515780         1.0000
  1.515832         1.0000
  1.515884         1.0000
  1.515936         1.0000
  1.515988         1.0000
  1.516040         1.0000
  1.516092         1.0000
  1.516144         1.0000
  1.516196         1.0000
  1.516248         1.0000
  1.516300         1.0000
