# Wavelength  Transmission
#         um      unitless
  1.295500         0.0000
  1.295550         0.0000
  1.295600         0.0000
  1.295650         0.0000
  1.295700         0.0000
  1.295750         0.0000
  1.295800         0.0000
  1.295850         0.0000
  1.295900         0.0000
  1.295950         0.0000
  1.296000         0.0000
  1.296050         0.0000
  1.296100         0.0000
  1.296150         0.0000
  1.296200         0.0000
  1.296250         0.0000
  1.296300         0.0000
  1.296350         0.0000
  1.296400         0.0000
  1.296450         0.0000
  1.296500         0.0000
  1.296550         0.0000
  1.296600         0.0000
  1.296650         0.0000
  1.296700         0.0000
  1.296750         0.0000
  1.296800         0.0000
  1.296850         0.0000
  1.296900         0.0000
  1.296950         0.0000
  1.297000         0.0000
  1.297050         0.0000
  1.297100         0.0000
  1.297150         0.0000
  1.297200         0.0000
  1.297250         0.0000
  1.297300         0.0000
  1.297350         0.0000
  1.297400         0.0000
  1.297450         0.0000
  1.297500         0.0000
  1.297550         0.0000
  1.297600         0.0000
  1.297650         0.0000
  1.297700         0.0000
  1.297750         0.0000
  1.297800         0.0000
  1.297850         0.0000
  1.297900         0.0000
  1.297950         0.0000
  1.298000         1.0000
  1.298050         1.0000
  1.298100         1.0000
  1.298150         1.0000
  1.298200         1.0000
  1.298250         1.0000
  1.298300         1.0000
  1.298350         1.0000
  1.298400         1.0000
  1.298450         1.0000
  1.298500         1.0000
  1.298550         1.0000
  1.298600         1.0000
  1.298650         1.0000
  1.298700         1.0000
  1.298750         1.0000
  1.298800         1.0000
  1.298850         1.0000
  1.298900         1.0000
  1.298950         1.0000
  1.299000         1.0000
  1.299050         1.0000
  1.299100         1.0000
  1.299150         1.0000
  1.299200         1.0000
  1.299250         1.0000
  1.299300         1.0000
  1.299350         1.0000
  1.299400         1.0000
  1.299450         1.0000
  1.299500         1.0000
  1.299550         1.0000
  1.299600         1.0000
  1.299650         1.0000
  1.299700         1.0000
  1.299750         1.0000
  1.299800         1.0000
  1.299850         1.0000
  1.299900         1.0000
  1.299950         1.0000
  1.300000         1.0000
  1.300050         1.0000
  1.300100         1.0000
  1.300150         1.0000
  1.300200         1.0000
  1.300250         1.0000
  1.300300         1.0000
  1.300350         1.0000
  1.300400         1.0000
  1.300450         1.0000
  1.300500         1.0000
  1.300550         1.0000
  1.300600         1.0000
  1.300650         1.0000
  1.300700         1.0000
  1.300750         1.0000
  1.300800         1.0000
  1.300850         1.0000
  1.300900         1.0000
  1.300950         1.0000
  1.301000         1.0000
  1.301050         1.0000
  1.301100         1.0000
  1.301150         1.0000
  1.301200         1.0000
  1.301250         1.0000
  1.301300         1.0000
  1.301350         1.0000
  1.301400         1.0000
  1.301450         1.0000
  1.301500         1.0000
  1.301550         1.0000
  1.301600         1.0000
  1.301650         1.0000
  1.301700         1.0000
  1.301750         1.0000
  1.301800         1.0000
  1.301850         1.0000
  1.301900         1.0000
  1.301950         1.0000
  1.302000         1.0000
  1.302050         1.0000
  1.302100         1.0000
  1.302150         1.0000
  1.302200         1.0000
  1.302250         1.0000
  1.302300         1.0000
  1.302350         1.0000
  1.302400         1.0000
