# Wavelength  Transmission
#         um      unitless
  1.473400         0.0000
  1.473452         0.0000
  1.473504         0.0000
  1.473556         0.0000
  1.473608         0.0000
  1.473660         0.0000
  1.473712         0.0000
  1.473764         0.0000
  1.473816         0.0000
  1.473868         0.0000
  1.473920         0.0000
  1.473972         0.0000
  1.474024         0.0000
  1.474076         0.0000
  1.474128         0.0000
  1.474180         0.0000
  1.474232         0.0000
  1.474284         0.0000
  1.474336         0.0000
  1.474388         0.0000
  1.474440         0.0000
  1.474492         0.0000
  1.474544         0.0000
  1.474596         0.0000
  1.474648         0.0000
  1.474700         0.0000
  1.474752         0.0000
  1.474804         0.0000
  1.474856         0.0000
  1.474908         0.0000
  1.474960         0.0000
  1.475012         0.0000
  1.475064         0.0000
  1.475116         0.0000
  1.475168         0.0000
  1.475220         0.0000
  1.475272         0.0000
  1.475324         0.0000
  1.475376         0.0000
  1.475428         0.0000
  1.475480         0.0000
  1.475532         0.0000
  1.475584         0.0000
  1.475636         0.0000
  1.475688         0.0000
  1.475740         0.0000
  1.475792         0.0000
  1.475844         0.0000
  1.475896         0.0000
  1.475948         0.0000
  1.476000         0.0000
  1.476052         1.0000
  1.476104         1.0000
  1.476156         1.0000
  1.476208         1.0000
  1.476260         1.0000
  1.476312         1.0000
  1.476364         1.0000
  1.476416         1.0000
  1.476468         1.0000
  1.476520         1.0000
  1.476572         1.0000
  1.476624         1.0000
  1.476676         1.0000
  1.476728         1.0000
  1.476780         1.0000
  1.476832         1.0000
  1.476884         1.0000
  1.476936         1.0000
  1.476988         1.0000
  1.477040         1.0000
  1.477092         1.0000
  1.477144         1.0000
  1.477196         1.0000
  1.477248         1.0000
  1.477300         1.0000
  1.477352         1.0000
  1.477404         1.0000
  1.477456         1.0000
  1.477508         1.0000
  1.477560         1.0000
  1.477612         1.0000
  1.477664         1.0000
  1.477716         1.0000
  1.477768         1.0000
  1.477820         1.0000
  1.477872         1.0000
  1.477924         1.0000
  1.477976         1.0000
  1.478028         1.0000
  1.478080         1.0000
  1.478132         1.0000
  1.478184         1.0000
  1.478236         1.0000
  1.478288         1.0000
  1.478340         1.0000
  1.478392         1.0000
  1.478444         1.0000
  1.478496         1.0000
  1.478548         1.0000
  1.478600         1.0000
  1.478652         1.0000
  1.478704         1.0000
  1.478756         1.0000
  1.478808         1.0000
  1.478860         1.0000
  1.478912         1.0000
  1.478964         1.0000
  1.479016         1.0000
  1.479068         1.0000
  1.479120         1.0000
  1.479172         1.0000
  1.479224         1.0000
  1.479276         1.0000
  1.479328         1.0000
  1.479380         1.0000
  1.479432         1.0000
  1.479484         1.0000
  1.479536         1.0000
  1.479588         1.0000
  1.479640         1.0000
  1.479692         1.0000
  1.479744         1.0000
  1.479796         1.0000
  1.479848         1.0000
  1.479900         1.0000
  1.479952         1.0000
  1.480004         1.0000
  1.480056         1.0000
  1.480108         1.0000
  1.480160         1.0000
  1.480212         1.0000
  1.480264         1.0000
  1.480316         1.0000
  1.480368         1.0000
  1.480420         1.0000
  1.480472         1.0000
  1.480524         1.0000
  1.480576         1.0000
  1.480628         1.0000
  1.480680         1.0000
  1.480732         1.0000
  1.480784         1.0000
  1.480836         1.0000
  1.480888         1.0000
  1.480940         1.0000
  1.480992         1.0000
  1.481044         1.0000
  1.481096         1.0000
  1.481148         1.0000
  1.481200         1.0000
  1.481252         1.0000
  1.481304         1.0000
  1.481356         1.0000
  1.481408         1.0000
  1.481460         1.0000
  1.481512         1.0000
  1.481564         1.0000
  1.481616         1.0000
  1.481668         1.0000
  1.481720         1.0000
  1.481772         1.0000
  1.481824         1.0000
  1.481876         1.0000
  1.481928         1.0000
  1.481980         1.0000
  1.482032         1.0000
  1.482084         1.0000
  1.482136         1.0000
  1.482188         1.0000
  1.482240         1.0000
  1.482292         1.0000
  1.482344         1.0000
  1.482396         1.0000
  1.482448         1.0000
  1.482500         1.0000
  1.482552         1.0000
  1.482604         1.0000
  1.482656         1.0000
  1.482708         1.0000
  1.482760         1.0000
  1.482812         1.0000
  1.482864         1.0000
  1.482916         1.0000
  1.482968         1.0000
  1.483020         1.0000
  1.483072         1.0000
  1.483124         1.0000
  1.483176         1.0000
  1.483228         1.0000
  1.483280         1.0000
  1.483332         1.0000
  1.483384         1.0000
  1.483436         1.0000
  1.483488         1.0000
  1.483540         1.0000
  1.483592         1.0000
  1.483644         1.0000
  1.483696         1.0000
  1.483748         1.0000
  1.483800         1.0000
  1.483852         1.0000
  1.483904         1.0000
  1.483956         1.0000
  1.484008         1.0000
  1.484060         1.0000
  1.484112         1.0000
  1.484164         1.0000
  1.484216         1.0000
  1.484268         1.0000
  1.484320         1.0000
  1.484372         1.0000
  1.484424         1.0000
  1.484476         1.0000
  1.484528         1.0000
  1.484580         1.0000
  1.484632         1.0000
  1.484684         1.0000
  1.484736         1.0000
  1.484788         1.0000
  1.484840         1.0000
  1.484892         1.0000
  1.484944         1.0000
  1.484996         1.0000
  1.485048         1.0000
  1.485100         1.0000
  1.485152         1.0000
  1.485204         1.0000
  1.485256         1.0000
  1.485308         1.0000
  1.485360         1.0000
  1.485412         1.0000
  1.485464         1.0000
  1.485516         1.0000
  1.485568         1.0000
  1.485620         1.0000
  1.485672         1.0000
  1.485724         1.0000
  1.485776         1.0000
  1.485828         1.0000
  1.485880         1.0000
  1.485932         1.0000
  1.485984         1.0000
  1.486036         1.0000
  1.486088         1.0000
  1.486140         1.0000
  1.486192         1.0000
  1.486244         1.0000
  1.486296         1.0000
  1.486348         1.0000
  1.486400         1.0000
  1.486452         1.0000
  1.486504         1.0000
  1.486556         1.0000
  1.486608         1.0000
  1.486660         1.0000
  1.486712         1.0000
  1.486764         1.0000
  1.486816         1.0000
  1.486868         1.0000
  1.486920         1.0000
  1.486972         1.0000
  1.487024         1.0000
  1.487076         1.0000
  1.487128         1.0000
  1.487180         1.0000
  1.487232         1.0000
  1.487284         1.0000
  1.487336         1.0000
  1.487388         1.0000
  1.487440         1.0000
  1.487492         1.0000
  1.487544         1.0000
  1.487596         1.0000
  1.487648         1.0000
  1.487700         1.0000
  1.487752         1.0000
  1.487804         1.0000
  1.487856         1.0000
  1.487908         1.0000
  1.487960         1.0000
  1.488012         1.0000
  1.488064         1.0000
  1.488116         1.0000
  1.488168         1.0000
  1.488220         1.0000
  1.488272         1.0000
  1.488324         1.0000
  1.488376         1.0000
  1.488428         1.0000
  1.488480         1.0000
  1.488532         1.0000
  1.488584         1.0000
  1.488636         1.0000
  1.488688         1.0000
  1.488740         1.0000
  1.488792         1.0000
  1.488844         1.0000
  1.488896         1.0000
  1.488948         1.0000
  1.489000         1.0000
  1.489052         1.0000
  1.489104         1.0000
  1.489156         1.0000
  1.489208         1.0000
  1.489260         1.0000
  1.489312         1.0000
  1.489364         1.0000
  1.489416         1.0000
  1.489468         1.0000
  1.489520         1.0000
  1.489572         1.0000
  1.489624         1.0000
  1.489676         1.0000
  1.489728         1.0000
  1.489780         1.0000
  1.489832         1.0000
  1.489884         1.0000
  1.489936         1.0000
  1.489988         1.0000
  1.490040         1.0000
  1.490092         1.0000
  1.490144         1.0000
  1.490196         1.0000
  1.490248         1.0000
  1.490300         1.0000
  1.490352         1.0000
  1.490404         1.0000
  1.490456         1.0000
  1.490508         1.0000
  1.490560         1.0000
  1.490612         1.0000
  1.490664         1.0000
  1.490716         1.0000
  1.490768         1.0000
  1.490820         1.0000
  1.490872         1.0000
  1.490924         1.0000
  1.490976         1.0000
  1.491028         1.0000
  1.491080         1.0000
  1.491132         1.0000
  1.491184         1.0000
  1.491236         1.0000
  1.491288         1.0000
  1.491340         1.0000
  1.491392         1.0000
  1.491444         1.0000
  1.491496         1.0000
  1.491548         1.0000
  1.491600         1.0000
  1.491652         1.0000
  1.491704         1.0000
  1.491756         1.0000
  1.491808         1.0000
  1.491860         1.0000
  1.491912         1.0000
  1.491964         1.0000
  1.492016         1.0000
  1.492068         1.0000
  1.492120         1.0000
  1.492172         1.0000
  1.492224         1.0000
  1.492276         1.0000
  1.492328         1.0000
  1.492380         1.0000
  1.492432         1.0000
  1.492484         1.0000
  1.492536         1.0000
  1.492588         1.0000
  1.492640         1.0000
  1.492692         1.0000
  1.492744         1.0000
  1.492796         1.0000
  1.492848         1.0000
  1.492900         1.0000
  1.492952         1.0000
  1.493004         1.0000
  1.493056         1.0000
  1.493108         1.0000
  1.493160         1.0000
  1.493212         1.0000
  1.493264         1.0000
  1.493316         1.0000
  1.493368         1.0000
  1.493420         1.0000
  1.493472         1.0000
  1.493524         1.0000
  1.493576         1.0000
  1.493628         1.0000
  1.493680         1.0000
  1.493732         1.0000
  1.493784         1.0000
  1.493836         1.0000
  1.493888         1.0000
  1.493940         1.0000
  1.493992         1.0000
  1.494044         1.0000
  1.494096         1.0000
  1.494148         1.0000
  1.494200         1.0000
  1.494252         1.0000
  1.494304         1.0000
  1.494356         1.0000
  1.494408         1.0000
  1.494460         1.0000
  1.494512         1.0000
  1.494564         1.0000
  1.494616         1.0000
  1.494668         1.0000
  1.494720         1.0000
  1.494772         1.0000
  1.494824         1.0000
  1.494876         1.0000
  1.494928         1.0000
  1.494980         1.0000
  1.495032         1.0000
  1.495084         1.0000
  1.495136         1.0000
  1.495188         1.0000
  1.495240         1.0000
  1.495292         1.0000
  1.495344         1.0000
  1.495396         1.0000
  1.495448         1.0000
  1.495500         1.0000
  1.495552         1.0000
  1.495604         1.0000
  1.495656         1.0000
  1.495708         1.0000
  1.495760         1.0000
  1.495812         1.0000
  1.495864         1.0000
  1.495916         1.0000
  1.495968         1.0000
  1.496020         1.0000
  1.496072         1.0000
  1.496124         1.0000
  1.496176         1.0000
