# Wavelength  Transmission
#         um      unitless
  1.168500         0.0000
  1.168550         0.0000
  1.168600         0.0000
  1.168650         0.0000
  1.168700         0.0000
  1.168750         0.0000
  1.168800         0.0000
  1.168850         0.0000
  1.168900         0.0000
  1.168950         0.0000
  1.169000         0.0000
  1.169050         0.0000
  1.169100         0.0000
  1.169150         0.0000
  1.169200         0.0000
  1.169250         0.0000
  1.169300         0.0000
  1.169350         0.0000
  1.169400         0.0000
  1.169450         0.0000
  1.169500         0.0000
  1.169550         0.0000
  1.169600         0.0000
  1.169650         0.0000
  1.169700         0.0000
  1.169750         0.0000
  1.169800         0.0000
  1.169850         0.0000
  1.169900         0.0000
  1.169950         0.0000
  1.170000         0.0000
  1.170050         0.0000
  1.170100         0.0000
  1.170150         0.0000
  1.170200         0.0000
  1.170250         0.0000
  1.170300         0.0000
  1.170350         0.0000
  1.170400         0.0000
  1.170450         0.0000
  1.170500         0.0000
  1.170550         0.0000
  1.170600         0.0000
  1.170650         0.0000
  1.170700         0.0000
  1.170750         0.0000
  1.170800         0.0000
  1.170850         0.0000
  1.170900         0.0000
  1.170950         0.0000
  1.171000         1.0000
  1.171050         1.0000
  1.171100         1.0000
  1.171150         1.0000
  1.171200         1.0000
  1.171250         1.0000
  1.171300         1.0000
  1.171350         1.0000
  1.171400         1.0000
  1.171450         1.0000
  1.171500         1.0000
  1.171550         1.0000
  1.171600         1.0000
  1.171650         1.0000
  1.171700         1.0000
  1.171750         1.0000
  1.171800         1.0000
  1.171850         1.0000
  1.171900         1.0000
  1.171950         1.0000
  1.172000         1.0000
  1.172050         1.0000
  1.172100         1.0000
  1.172150         1.0000
  1.172200         1.0000
  1.172250         1.0000
  1.172300         1.0000
  1.172350         1.0000
  1.172400         1.0000
  1.172450         1.0000
  1.172500         1.0000
  1.172550         1.0000
  1.172600         1.0000
  1.172650         1.0000
  1.172700         1.0000
  1.172750         1.0000
  1.172800         1.0000
  1.172850         1.0000
  1.172900         1.0000
  1.172950         1.0000
  1.173000         1.0000
  1.173050         1.0000
  1.173100         1.0000
  1.173150         1.0000
  1.173200         1.0000
  1.173250         1.0000
  1.173300         1.0000
  1.173350         1.0000
  1.173400         1.0000
  1.173450         1.0000
  1.173500         1.0000
  1.173550         1.0000
  1.173600         1.0000
  1.173650         1.0000
  1.173700         1.0000
  1.173750         1.0000
  1.173800         1.0000
  1.173850         1.0000
  1.173900         1.0000
  1.173950         1.0000
  1.174000         1.0000
  1.174050         1.0000
  1.174100         1.0000
  1.174150         1.0000
  1.174200         1.0000
  1.174250         1.0000
  1.174300         1.0000
  1.174350         1.0000
  1.174400         1.0000
  1.174450         1.0000
  1.174500         1.0000
  1.174550         1.0000
  1.174600         1.0000
