# Wavelength  Transmission
#         um      unitless
  1.320400         0.0000
  1.320452         0.0000
  1.320504         0.0000
  1.320556         0.0000
  1.320608         0.0000
  1.320660         0.0000
  1.320712         0.0000
  1.320764         0.0000
  1.320816         0.0000
  1.320868         0.0000
  1.320920         0.0000
  1.320972         0.0000
  1.321024         0.0000
  1.321076         0.0000
  1.321128         0.0000
  1.321180         0.0000
  1.321232         0.0000
  1.321284         0.0000
  1.321336         0.0000
  1.321388         0.0000
  1.321440         0.0000
  1.321492         0.0000
  1.321544         0.0000
  1.321596         0.0000
  1.321648         0.0000
  1.321700         0.0000
  1.321752         0.0000
  1.321804         0.0000
  1.321856         0.0000
  1.321908         0.0000
  1.321960         0.0000
  1.322012         0.0000
  1.322064         0.0000
  1.322116         0.0000
  1.322168         0.0000
  1.322220         0.0000
  1.322272         0.0000
  1.322324         0.0000
  1.322376         0.0000
  1.322428         0.0000
  1.322480         0.0000
  1.322532         0.0000
  1.322584         0.0000
  1.322636         0.0000
  1.322688         0.0000
  1.322740         0.0000
  1.322792         0.0000
  1.322844         0.0000
  1.322896         0.0000
  1.322948         0.0000
  1.323000         0.0000
  1.323052         1.0000
  1.323104         1.0000
  1.323156         1.0000
  1.323208         1.0000
  1.323260         1.0000
  1.323312         1.0000
  1.323364         1.0000
  1.323416         1.0000
  1.323468         1.0000
  1.323520         1.0000
  1.323572         1.0000
  1.323624         1.0000
  1.323676         1.0000
  1.323728         1.0000
  1.323780         1.0000
  1.323832         1.0000
  1.323884         1.0000
  1.323936         1.0000
  1.323988         1.0000
  1.324040         1.0000
  1.324092         1.0000
  1.324144         1.0000
  1.324196         1.0000
  1.324248         1.0000
  1.324300         1.0000
  1.324352         1.0000
  1.324404         1.0000
  1.324456         1.0000
  1.324508         1.0000
  1.324560         1.0000
  1.324612         1.0000
  1.324664         1.0000
  1.324716         1.0000
  1.324768         1.0000
  1.324820         1.0000
  1.324872         1.0000
  1.324924         1.0000
  1.324976         1.0000
  1.325028         1.0000
  1.325080         1.0000
  1.325132         1.0000
  1.325184         1.0000
  1.325236         1.0000
  1.325288         1.0000
  1.325340         1.0000
  1.325392         1.0000
  1.325444         1.0000
  1.325496         1.0000
  1.325548         1.0000
  1.325600         1.0000
  1.325652         1.0000
  1.325704         1.0000
  1.325756         1.0000
  1.325808         1.0000
  1.325860         1.0000
  1.325912         1.0000
  1.325964         1.0000
  1.326016         1.0000
  1.326068         1.0000
  1.326120         1.0000
  1.326172         1.0000
  1.326224         1.0000
  1.326276         1.0000
  1.326328         1.0000
  1.326380         1.0000
  1.326432         1.0000
  1.326484         1.0000
  1.326536         1.0000
  1.326588         1.0000
  1.326640         1.0000
  1.326692         1.0000
  1.326744         1.0000
  1.326796         1.0000
  1.326848         1.0000
  1.326900         1.0000
