# Wavelength  Transmission
#         um      unitless
  1.346500         0.0000
  1.346550         0.0000
  1.346600         0.0000
  1.346650         0.0000
  1.346700         0.0000
  1.346750         0.0000
  1.346800         0.0000
  1.346850         0.0000
  1.346900         0.0000
  1.346950         0.0000
  1.347000         0.0000
  1.347050         0.0000
  1.347100         0.0000
  1.347150         0.0000
  1.347200         0.0000
  1.347250         0.0000
  1.347300         0.0000
  1.347350         0.0000
  1.347400         0.0000
  1.347450         0.0000
  1.347500         0.0000
  1.347550         0.0000
  1.347600         0.0000
  1.347650         0.0000
  1.347700         0.0000
  1.347750         0.0000
  1.347800         0.0000
  1.347850         0.0000
  1.347900         0.0000
  1.347950         0.0000
  1.348000         0.0000
  1.348050         0.0000
  1.348100         0.0000
  1.348150         0.0000
  1.348200         0.0000
  1.348250         0.0000
  1.348300         0.0000
  1.348350         0.0000
  1.348400         0.0000
  1.348450         0.0000
  1.348500         0.0000
  1.348550         0.0000
  1.348600         0.0000
  1.348650         0.0000
  1.348700         0.0000
  1.348750         0.0000
  1.348800         0.0000
  1.348850         0.0000
  1.348900         0.0000
  1.348950         0.0000
  1.349000         1.0000
  1.349050         1.0000
  1.349100         1.0000
  1.349150         1.0000
  1.349200         1.0000
  1.349250         1.0000
  1.349300         1.0000
  1.349350         1.0000
  1.349400         1.0000
  1.349450         1.0000
  1.349500         1.0000
  1.349550         1.0000
  1.349600         1.0000
  1.349650         1.0000
  1.349700         1.0000
  1.349750         1.0000
  1.349800         1.0000
  1.349850         1.0000
  1.349900         1.0000
  1.349950         1.0000
  1.350000         1.0000
  1.350050         1.0000
  1.350100         1.0000
  1.350150         1.0000
  1.350200         1.0000
  1.350250         1.0000
  1.350300         1.0000
  1.350350         1.0000
  1.350400         1.0000
  1.350450         1.0000
  1.350500         1.0000
  1.350550         1.0000
  1.350600         1.0000
  1.350650         1.0000
  1.350700         1.0000
  1.350750         1.0000
  1.350800         1.0000
  1.350850         1.0000
  1.350900         1.0000
  1.350950         1.0000
  1.351000         1.0000
  1.351050         1.0000
  1.351100         1.0000
  1.351150         1.0000
  1.351200         1.0000
  1.351250         1.0000
  1.351300         1.0000
  1.351350         1.0000
  1.351400         1.0000
  1.351450         1.0000
  1.351500         1.0000
  1.351550         1.0000
  1.351600         1.0000
  1.351650         1.0000
  1.351700         1.0000
  1.351750         1.0000
  1.351800         1.0000
  1.351850         1.0000
  1.351900         1.0000
  1.351950         1.0000
  1.352000         1.0000
  1.352050         1.0000
  1.352100         1.0000
  1.352150         1.0000
  1.352200         1.0000
  1.352250         1.0000
  1.352300         1.0000
  1.352350         1.0000
  1.352400         1.0000
  1.352450         1.0000
  1.352500         1.0000
  1.352550         1.0000
  1.352600         1.0000
  1.352650         1.0000
  1.352700         1.0000
  1.352750         1.0000
  1.352800         1.0000
  1.352850         1.0000
  1.352900         1.0000
  1.352950         1.0000
  1.353000         1.0000
  1.353050         1.0000
  1.353100         1.0000
  1.353150         1.0000
  1.353200         1.0000
  1.353250         1.0000
  1.353300         1.0000
  1.353350         1.0000
  1.353400         1.0000
  1.353450         1.0000
  1.353500         1.0000
  1.353550         1.0000
  1.353600         1.0000
  1.353650         1.0000
  1.353700         1.0000
  1.353750         1.0000
  1.353800         1.0000
  1.353850         1.0000
  1.353900         1.0000
  1.353950         1.0000
  1.354000         1.0000
  1.354050         1.0000
  1.354100         1.0000
  1.354150         1.0000
  1.354200         1.0000
  1.354250         1.0000
  1.354300         1.0000
  1.354350         1.0000
  1.354400         1.0000
  1.354450         1.0000
  1.354500         1.0000
  1.354550         1.0000
  1.354600         1.0000
  1.354650         1.0000
  1.354700         1.0000
  1.354750         1.0000
  1.354800         1.0000
  1.354850         1.0000
  1.354900         1.0000
  1.354950         1.0000
  1.355000         1.0000
  1.355050         1.0000
  1.355100         1.0000
  1.355150         1.0000
  1.355200         1.0000
  1.355250         1.0000
  1.355300         1.0000
  1.355350         1.0000
  1.355400         1.0000
  1.355450         1.0000
  1.355500         1.0000
  1.355550         1.0000
  1.355600         1.0000
  1.355650         1.0000
  1.355700         1.0000
  1.355750         1.0000
  1.355800         1.0000
  1.355850         1.0000
  1.355900         1.0000
  1.355950         1.0000
  1.356000         1.0000
  1.356050         1.0000
  1.356100         1.0000
  1.356150         1.0000
  1.356200         1.0000
  1.356250         1.0000
  1.356300         1.0000
  1.356350         1.0000
  1.356400         1.0000
  1.356450         1.0000
  1.356500         1.0000
  1.356550         1.0000
  1.356600         1.0000
  1.356650         1.0000
  1.356700         1.0000
  1.356750         1.0000
  1.356800         1.0000
  1.356850         1.0000
  1.356900         1.0000
  1.356950         1.0000
  1.357000         1.0000
  1.357050         1.0000
  1.357100         1.0000
  1.357150         1.0000
  1.357200         1.0000
  1.357250         1.0000
  1.357300         1.0000
  1.357350         1.0000
  1.357400         1.0000
  1.357450         1.0000
  1.357500         1.0000
  1.357550         1.0000
  1.357600         1.0000
  1.357650         1.0000
  1.357700         1.0000
  1.357750         1.0000
  1.357800         1.0000
  1.357850         1.0000
  1.357900         1.0000
  1.357950         1.0000
  1.358000         1.0000
  1.358050         1.0000
  1.358100         1.0000
  1.358150         1.0000
  1.358200         1.0000
  1.358250         1.0000
  1.358300         1.0000
  1.358350         1.0000
  1.358400         1.0000
  1.358450         1.0000
  1.358500         1.0000
  1.358550         1.0000
  1.358600         1.0000
  1.358650         1.0000
  1.358700         1.0000
  1.358750         1.0000
  1.358800         1.0000
  1.358850         1.0000
  1.358900         1.0000
  1.358950         1.0000
  1.359000         1.0000
  1.359050         1.0000
  1.359100         1.0000
  1.359150         1.0000
  1.359200         1.0000
  1.359250         1.0000
  1.359300         1.0000
  1.359350         1.0000
  1.359400         1.0000
  1.359450         1.0000
  1.359500         1.0000
  1.359550         1.0000
  1.359600         1.0000
  1.359650         1.0000
  1.359700         1.0000
  1.359750         1.0000
  1.359800         1.0000
  1.359850         1.0000
  1.359900         1.0000
  1.359950         1.0000
  1.360000         1.0000
  1.360050         1.0000
  1.360100         1.0000
  1.360150         1.0000
  1.360200         1.0000
  1.360250         1.0000
  1.360300         1.0000
  1.360350         1.0000
  1.360400         1.0000
  1.360450         1.0000
  1.360500         1.0000
  1.360550         1.0000
  1.360600         1.0000
  1.360650         1.0000
  1.360700         1.0000
  1.360750         1.0000
  1.360800         1.0000
