# Wavelength  Transmission
#         um      unitless
  1.422300         0.0000
  1.422354         0.0000
  1.422408         0.0000
  1.422462         0.0000
  1.422516         0.0000
  1.422570         0.0000
  1.422624         0.0000
  1.422678         0.0000
  1.422732         0.0000
  1.422786         0.0000
  1.422840         0.0000
  1.422894         0.0000
  1.422948         0.0000
  1.423002         0.0000
  1.423056         0.0000
  1.423110         0.0000
  1.423164         0.0000
  1.423218         0.0000
  1.423272         0.0000
  1.423326         0.0000
  1.423380         0.0000
  1.423434         0.0000
  1.423488         0.0000
  1.423542         0.0000
  1.423596         0.0000
  1.423650         0.0000
  1.423704         0.0000
  1.423758         0.0000
  1.423812         0.0000
  1.423866         0.0000
  1.423920         0.0000
  1.423974         0.0000
  1.424028         0.0000
  1.424082         0.0000
  1.424136         0.0000
  1.424190         0.0000
  1.424244         0.0000
  1.424298         0.0000
  1.424352         0.0000
  1.424406         0.0000
  1.424460         0.0000
  1.424514         0.0000
  1.424568         0.0000
  1.424622         0.0000
  1.424676         0.0000
  1.424730         0.0000
  1.424784         0.0000
  1.424838         0.0000
  1.424892         0.0000
  1.424946         0.0000
  1.425000         0.0000
  1.425054         1.0000
  1.425108         1.0000
  1.425162         1.0000
  1.425216         1.0000
  1.425270         1.0000
  1.425324         1.0000
  1.425378         1.0000
  1.425432         1.0000
  1.425486         1.0000
  1.425540         1.0000
  1.425594         1.0000
  1.425648         1.0000
  1.425702         1.0000
  1.425756         1.0000
  1.425810         1.0000
  1.425864         1.0000
  1.425918         1.0000
  1.425972         1.0000
  1.426026         1.0000
  1.426080         1.0000
  1.426134         1.0000
  1.426188         1.0000
  1.426242         1.0000
  1.426296         1.0000
  1.426350         1.0000
  1.426404         1.0000
  1.426458         1.0000
  1.426512         1.0000
  1.426566         1.0000
  1.426620         1.0000
  1.426674         1.0000
  1.426728         1.0000
  1.426782         1.0000
  1.426836         1.0000
  1.426890         1.0000
  1.426944         1.0000
  1.426998         1.0000
  1.427052         1.0000
  1.427106         1.0000
  1.427160         1.0000
  1.427214         1.0000
  1.427268         1.0000
  1.427322         1.0000
  1.427376         1.0000
  1.427430         1.0000
  1.427484         1.0000
  1.427538         1.0000
  1.427592         1.0000
  1.427646         1.0000
  1.427700         1.0000
  1.427754         1.0000
  1.427808         1.0000
  1.427862         1.0000
