# Wavelength  Transmission
#         um      unitless
  1.549300         0.0000
  1.549354         0.0000
  1.549408         0.0000
  1.549462         0.0000
  1.549516         0.0000
  1.549570         0.0000
  1.549624         0.0000
  1.549678         0.0000
  1.549732         0.0000
  1.549786         0.0000
  1.549840         0.0000
  1.549894         0.0000
  1.549948         0.0000
  1.550002         0.0000
  1.550056         0.0000
  1.550110         0.0000
  1.550164         0.0000
  1.550218         0.0000
  1.550272         0.0000
  1.550326         0.0000
  1.550380         0.0000
  1.550434         0.0000
  1.550488         0.0000
  1.550542         0.0000
  1.550596         0.0000
  1.550650         0.0000
  1.550704         0.0000
  1.550758         0.0000
  1.550812         0.0000
  1.550866         0.0000
  1.550920         0.0000
  1.550974         0.0000
  1.551028         0.0000
  1.551082         0.0000
  1.551136         0.0000
  1.551190         0.0000
  1.551244         0.0000
  1.551298         0.0000
  1.551352         0.0000
  1.551406         0.0000
  1.551460         0.0000
  1.551514         0.0000
  1.551568         0.0000
  1.551622         0.0000
  1.551676         0.0000
  1.551730         0.0000
  1.551784         0.0000
  1.551838         0.0000
  1.551892         0.0000
  1.551946         0.0000
  1.552000         0.0000
  1.552054         1.0000
  1.552108         1.0000
  1.552162         1.0000
  1.552216         1.0000
  1.552270         1.0000
  1.552324         1.0000
  1.552378         1.0000
  1.552432         1.0000
  1.552486         1.0000
  1.552540         1.0000
  1.552594         1.0000
  1.552648         1.0000
  1.552702         1.0000
  1.552756         1.0000
  1.552810         1.0000
  1.552864         1.0000
  1.552918         1.0000
  1.552972         1.0000
  1.553026         1.0000
  1.553080         1.0000
  1.553134         1.0000
  1.553188         1.0000
  1.553242         1.0000
  1.553296         1.0000
  1.553350         1.0000
  1.553404         1.0000
  1.553458         1.0000
  1.553512         1.0000
  1.553566         1.0000
  1.553620         1.0000
  1.553674         1.0000
  1.553728         1.0000
  1.553782         1.0000
  1.553836         1.0000
  1.553890         1.0000
  1.553944         1.0000
  1.553998         1.0000
  1.554052         1.0000
  1.554106         1.0000
  1.554160         1.0000
  1.554214         1.0000
  1.554268         1.0000
  1.554322         1.0000
  1.554376         1.0000
  1.554430         1.0000
  1.554484         1.0000
  1.554538         1.0000
  1.554592         1.0000
  1.554646         1.0000
  1.554700         1.0000
  1.554754         1.0000
  1.554808         1.0000
  1.554862         1.0000
  1.554916         1.0000
  1.554970         1.0000
  1.555024         1.0000
  1.555078         1.0000
  1.555132         1.0000
  1.555186         1.0000
  1.555240         1.0000
  1.555294         1.0000
  1.555348         1.0000
  1.555402         1.0000
  1.555456         1.0000
  1.555510         1.0000
  1.555564         1.0000
  1.555618         1.0000
  1.555672         1.0000
  1.555726         1.0000
  1.555780         1.0000
  1.555834         1.0000
  1.555888         1.0000
  1.555942         1.0000
  1.555996         1.0000
  1.556050         1.0000
  1.556104         1.0000
  1.556158         1.0000
  1.556212         1.0000
  1.556266         1.0000
  1.556320         1.0000
  1.556374         1.0000
  1.556428         1.0000
  1.556482         1.0000
  1.556536         1.0000
  1.556590         1.0000
  1.556644         1.0000
  1.556698         1.0000
  1.556752         1.0000
  1.556806         1.0000
  1.556860         1.0000
  1.556914         1.0000
  1.556968         1.0000
  1.557022         1.0000
  1.557076         1.0000
  1.557130         1.0000
  1.557184         1.0000
  1.557238         1.0000
  1.557292         1.0000
  1.557346         1.0000
  1.557400         1.0000
  1.557454         1.0000
  1.557508         1.0000
  1.557562         1.0000
  1.557616         1.0000
  1.557670         1.0000
  1.557724         1.0000
  1.557778         1.0000
  1.557832         1.0000
  1.557886         1.0000
  1.557940         1.0000
  1.557994         1.0000
  1.558048         1.0000
  1.558102         1.0000
  1.558156         1.0000
  1.558210         1.0000
  1.558264         1.0000
  1.558318         1.0000
  1.558372         1.0000
  1.558426         1.0000
  1.558480         1.0000
  1.558534         1.0000
  1.558588         1.0000
  1.558642         1.0000
  1.558696         1.0000
  1.558750         1.0000
  1.558804         1.0000
  1.558858         1.0000
  1.558912         1.0000
  1.558966         1.0000
  1.559020         1.0000
  1.559074         1.0000
  1.559128         1.0000
  1.559182         1.0000
  1.559236         1.0000
  1.559290         1.0000
  1.559344         1.0000
  1.559398         1.0000
  1.559452         1.0000
  1.559506         1.0000
  1.559560         1.0000
  1.559614         1.0000
  1.559668         1.0000
  1.559722         1.0000
  1.559776         1.0000
  1.559830         1.0000
  1.559884         1.0000
  1.559938         1.0000
  1.559992         1.0000
  1.560046         1.0000
  1.560100         1.0000
  1.560154         1.0000
  1.560208         1.0000
  1.560262         1.0000
  1.560316         1.0000
  1.560370         1.0000
  1.560424         1.0000
  1.560478         1.0000
  1.560532         1.0000
  1.560586         1.0000
  1.560640         1.0000
  1.560694         1.0000
  1.560748         1.0000
  1.560802         1.0000
  1.560856         1.0000
  1.560910         1.0000
  1.560964         1.0000
  1.561018         1.0000
  1.561072         1.0000
  1.561126         1.0000
  1.561180         1.0000
  1.561234         1.0000
  1.561288         1.0000
  1.561342         1.0000
  1.561396         1.0000
  1.561450         1.0000
  1.561504         1.0000
