# Wavelength  Transmission
#         um      unitless
  1.142400         0.0000
  1.142452         0.0000
  1.142504         0.0000
  1.142556         0.0000
  1.142608         0.0000
  1.142660         0.0000
  1.142712         0.0000
  1.142764         0.0000
  1.142816         0.0000
  1.142868         0.0000
  1.142920         0.0000
  1.142972         0.0000
  1.143024         0.0000
  1.143076         0.0000
  1.143128         0.0000
  1.143180         0.0000
  1.143232         0.0000
  1.143284         0.0000
  1.143336         0.0000
  1.143388         0.0000
  1.143440         0.0000
  1.143492         0.0000
  1.143544         0.0000
  1.143596         0.0000
  1.143648         0.0000
  1.143700         0.0000
  1.143752         0.0000
  1.143804         0.0000
  1.143856         0.0000
  1.143908         0.0000
  1.143960         0.0000
  1.144012         0.0000
  1.144064         0.0000
  1.144116         0.0000
  1.144168         0.0000
  1.144220         0.0000
  1.144272         0.0000
  1.144324         0.0000
  1.144376         0.0000
  1.144428         0.0000
  1.144480         0.0000
  1.144532         0.0000
  1.144584         0.0000
  1.144636         0.0000
  1.144688         0.0000
  1.144740         0.0000
  1.144792         0.0000
  1.144844         0.0000
  1.144896         0.0000
  1.144948         0.0000
  1.145000         0.0000
  1.145052         1.0000
  1.145104         1.0000
  1.145156         1.0000
  1.145208         1.0000
  1.145260         1.0000
  1.145312         1.0000
  1.145364         1.0000
  1.145416         1.0000
  1.145468         1.0000
  1.145520         1.0000
  1.145572         1.0000
  1.145624         1.0000
  1.145676         1.0000
  1.145728         1.0000
  1.145780         1.0000
  1.145832         1.0000
  1.145884         1.0000
  1.145936         1.0000
  1.145988         1.0000
  1.146040         1.0000
  1.146092         1.0000
  1.146144         1.0000
  1.146196         1.0000
  1.146248         1.0000
  1.146300         1.0000
  1.146352         1.0000
  1.146404         1.0000
  1.146456         1.0000
  1.146508         1.0000
  1.146560         1.0000
  1.146612         1.0000
  1.146664         1.0000
  1.146716         1.0000
  1.146768         1.0000
  1.146820         1.0000
  1.146872         1.0000
  1.146924         1.0000
  1.146976         1.0000
  1.147028         1.0000
  1.147080         1.0000
  1.147132         1.0000
  1.147184         1.0000
  1.147236         1.0000
  1.147288         1.0000
  1.147340         1.0000
  1.147392         1.0000
  1.147444         1.0000
  1.147496         1.0000
  1.147548         1.0000
  1.147600         1.0000
  1.147652         1.0000
  1.147704         1.0000
  1.147756         1.0000
  1.147808         1.0000
  1.147860         1.0000
  1.147912         1.0000
  1.147964         1.0000
  1.148016         1.0000
  1.148068         1.0000
  1.148120         1.0000
  1.148172         1.0000
  1.148224         1.0000
  1.148276         1.0000
  1.148328         1.0000
  1.148380         1.0000
  1.148432         1.0000
  1.148484         1.0000
  1.148536         1.0000
  1.148588         1.0000
  1.148640         1.0000
  1.148692         1.0000
  1.148744         1.0000
  1.148796         1.0000
  1.148848         1.0000
  1.148900         1.0000
  1.148952         1.0000
  1.149004         1.0000
  1.149056         1.0000
  1.149108         1.0000
  1.149160         1.0000
  1.149212         1.0000
  1.149264         1.0000
  1.149316         1.0000
  1.149368         1.0000
  1.149420         1.0000
  1.149472         1.0000
  1.149524         1.0000
  1.149576         1.0000
  1.149628         1.0000
  1.149680         1.0000
  1.149732         1.0000
  1.149784         1.0000
  1.149836         1.0000
  1.149888         1.0000
  1.149940         1.0000
  1.149992         1.0000
  1.150044         1.0000
  1.150096         1.0000
  1.150148         1.0000
  1.150200         1.0000
  1.150252         1.0000
  1.150304         1.0000
  1.150356         1.0000
  1.150408         1.0000
  1.150460         1.0000
  1.150512         1.0000
  1.150564         1.0000
  1.150616         1.0000
  1.150668         1.0000
  1.150720         1.0000
  1.150772         1.0000
  1.150824         1.0000
  1.150876         1.0000
  1.150928         1.0000
  1.150980         1.0000
  1.151032         1.0000
  1.151084         1.0000
  1.151136         1.0000
  1.151188         1.0000
  1.151240         1.0000
  1.151292         1.0000
  1.151344         1.0000
  1.151396         1.0000
  1.151448         1.0000
  1.151500         1.0000
  1.151552         1.0000
  1.151604         1.0000
  1.151656         1.0000
  1.151708         1.0000
  1.151760         1.0000
  1.151812         1.0000
  1.151864         1.0000
  1.151916         1.0000
  1.151968         1.0000
  1.152020         1.0000
  1.152072         1.0000
  1.152124         1.0000
  1.152176         1.0000
  1.152228         1.0000
  1.152280         1.0000
  1.152332         1.0000
  1.152384         1.0000
  1.152436         1.0000
  1.152488         1.0000
  1.152540         1.0000
  1.152592         1.0000
  1.152644         1.0000
  1.152696         1.0000
  1.152748         1.0000
  1.152800         1.0000
  1.152852         1.0000
  1.152904         1.0000
  1.152956         1.0000
  1.153008         1.0000
  1.153060         1.0000
  1.153112         1.0000
  1.153164         1.0000
  1.153216         1.0000
  1.153268         1.0000
  1.153320         1.0000
  1.153372         1.0000
  1.153424         1.0000
  1.153476         1.0000
  1.153528         1.0000
  1.153580         1.0000
  1.153632         1.0000
  1.153684         1.0000
  1.153736         1.0000
  1.153788         1.0000
  1.153840         1.0000
  1.153892         1.0000
  1.153944         1.0000
  1.153996         1.0000
  1.154048         1.0000
  1.154100         1.0000
  1.154152         1.0000
  1.154204         1.0000
  1.154256         1.0000
  1.154308         1.0000
  1.154360         1.0000
  1.154412         1.0000
  1.154464         1.0000
  1.154516         1.0000
  1.154568         1.0000
  1.154620         1.0000
  1.154672         1.0000
  1.154724         1.0000
  1.154776         1.0000
  1.154828         1.0000
  1.154880         1.0000
  1.154932         1.0000
  1.154984         1.0000
  1.155036         1.0000
  1.155088         1.0000
  1.155140         1.0000
  1.155192         1.0000
  1.155244         1.0000
  1.155296         1.0000
  1.155348         1.0000
  1.155400         1.0000
  1.155452         1.0000
  1.155504         1.0000
  1.155556         1.0000
  1.155608         1.0000
  1.155660         1.0000
  1.155712         1.0000
  1.155764         1.0000
  1.155816         1.0000
  1.155868         1.0000
  1.155920         1.0000
  1.155972         1.0000
  1.156024         1.0000
  1.156076         1.0000
  1.156128         1.0000
  1.156180         1.0000
  1.156232         1.0000
  1.156284         1.0000
  1.156336         1.0000
  1.156388         1.0000
  1.156440         1.0000
  1.156492         1.0000
  1.156544         1.0000
  1.156596         1.0000
  1.156648         1.0000
  1.156700         1.0000
  1.156752         1.0000
  1.156804         1.0000
  1.156856         1.0000
  1.156908         1.0000
  1.156960         1.0000
  1.157012         1.0000
  1.157064         1.0000
  1.157116         1.0000
  1.157168         1.0000
  1.157220         1.0000
