# Wavelength  Transmission
#         um      unitless
  1.269400         0.0000
  1.269452         0.0000
  1.269504         0.0000
  1.269556         0.0000
  1.269608         0.0000
  1.269660         0.0000
  1.269712         0.0000
  1.269764         0.0000
  1.269816         0.0000
  1.269868         0.0000
  1.269920         0.0000
  1.269972         0.0000
  1.270024         0.0000
  1.270076         0.0000
  1.270128         0.0000
  1.270180         0.0000
  1.270232         0.0000
  1.270284         0.0000
  1.270336         0.0000
  1.270388         0.0000
  1.270440         0.0000
  1.270492         0.0000
  1.270544         0.0000
  1.270596         0.0000
  1.270648         0.0000
  1.270700         0.0000
  1.270752         0.0000
  1.270804         0.0000
  1.270856         0.0000
  1.270908         0.0000
  1.270960         0.0000
  1.271012         0.0000
  1.271064         0.0000
  1.271116         0.0000
  1.271168         0.0000
  1.271220         0.0000
  1.271272         0.0000
  1.271324         0.0000
  1.271376         0.0000
  1.271428         0.0000
  1.271480         0.0000
  1.271532         0.0000
  1.271584         0.0000
  1.271636         0.0000
  1.271688         0.0000
  1.271740         0.0000
  1.271792         0.0000
  1.271844         0.0000
  1.271896         0.0000
  1.271948         0.0000
  1.272000         0.0000
  1.272052         1.0000
  1.272104         1.0000
  1.272156         1.0000
  1.272208         1.0000
  1.272260         1.0000
  1.272312         1.0000
  1.272364         1.0000
  1.272416         1.0000
  1.272468         1.0000
  1.272520         1.0000
  1.272572         1.0000
  1.272624         1.0000
  1.272676         1.0000
  1.272728         1.0000
  1.272780         1.0000
  1.272832         1.0000
  1.272884         1.0000
  1.272936         1.0000
  1.272988         1.0000
  1.273040         1.0000
  1.273092         1.0000
  1.273144         1.0000
  1.273196         1.0000
  1.273248         1.0000
  1.273300         1.0000
  1.273352         1.0000
  1.273404         1.0000
  1.273456         1.0000
  1.273508         1.0000
  1.273560         1.0000
  1.273612         1.0000
  1.273664         1.0000
  1.273716         1.0000
  1.273768         1.0000
  1.273820         1.0000
  1.273872         1.0000
  1.273924         1.0000
  1.273976         1.0000
  1.274028         1.0000
  1.274080         1.0000
  1.274132         1.0000
  1.274184         1.0000
  1.274236         1.0000
  1.274288         1.0000
  1.274340         1.0000
  1.274392         1.0000
  1.274444         1.0000
  1.274496         1.0000
  1.274548         1.0000
  1.274600         1.0000
  1.274652         1.0000
  1.274704         1.0000
  1.274756         1.0000
  1.274808         1.0000
