# Wavelength  Transmission
#         um      unitless
  1.371300         0.0000
  1.371354         0.0000
  1.371408         0.0000
  1.371462         0.0000
  1.371516         0.0000
  1.371570         0.0000
  1.371624         0.0000
  1.371678         0.0000
  1.371732         0.0000
  1.371786         0.0000
  1.371840         0.0000
  1.371894         0.0000
  1.371948         0.0000
  1.372002         0.0000
  1.372056         0.0000
  1.372110         0.0000
  1.372164         0.0000
  1.372218         0.0000
  1.372272         0.0000
  1.372326         0.0000
  1.372380         0.0000
  1.372434         0.0000
  1.372488         0.0000
  1.372542         0.0000
  1.372596         0.0000
  1.372650         0.0000
  1.372704         0.0000
  1.372758         0.0000
  1.372812         0.0000
  1.372866         0.0000
  1.372920         0.0000
  1.372974         0.0000
  1.373028         0.0000
  1.373082         0.0000
  1.373136         0.0000
  1.373190         0.0000
  1.373244         0.0000
  1.373298         0.0000
  1.373352         0.0000
  1.373406         0.0000
  1.373460         0.0000
  1.373514         0.0000
  1.373568         0.0000
  1.373622         0.0000
  1.373676         0.0000
  1.373730         0.0000
  1.373784         0.0000
  1.373838         0.0000
  1.373892         0.0000
  1.373946         0.0000
  1.374000         0.0000
  1.374054         1.0000
  1.374108         1.0000
  1.374162         1.0000
  1.374216         1.0000
  1.374270         1.0000
  1.374324         1.0000
  1.374378         1.0000
  1.374432         1.0000
  1.374486         1.0000
  1.374540         1.0000
  1.374594         1.0000
  1.374648         1.0000
  1.374702         1.0000
  1.374756         1.0000
  1.374810         1.0000
  1.374864         1.0000
  1.374918         1.0000
  1.374972         1.0000
  1.375026         1.0000
  1.375080         1.0000
  1.375134         1.0000
  1.375188         1.0000
  1.375242         1.0000
  1.375296         1.0000
  1.375350         1.0000
  1.375404         1.0000
  1.375458         1.0000
  1.375512         1.0000
  1.375566         1.0000
  1.375620         1.0000
  1.375674         1.0000
  1.375728         1.0000
  1.375782         1.0000
  1.375836         1.0000
  1.375890         1.0000
  1.375944         1.0000
  1.375998         1.0000
  1.376052         1.0000
  1.376106         1.0000
  1.376160         1.0000
  1.376214         1.0000
  1.376268         1.0000
  1.376322         1.0000
  1.376376         1.0000
  1.376430         1.0000
  1.376484         1.0000
  1.376538         1.0000
  1.376592         1.0000
  1.376646         1.0000
  1.376700         1.0000
  1.376754         1.0000
  1.376808         1.0000
  1.376862         1.0000
  1.376916         1.0000
  1.376970         1.0000
  1.377024         1.0000
  1.377078         1.0000
  1.377132         1.0000
  1.377186         1.0000
  1.377240         1.0000
  1.377294         1.0000
  1.377348         1.0000
  1.377402         1.0000
  1.377456         1.0000
  1.377510         1.0000
  1.377564         1.0000
  1.377618         1.0000
  1.377672         1.0000
  1.377726         1.0000
  1.377780         1.0000
  1.377834         1.0000
  1.377888         1.0000
  1.377942         1.0000
  1.377996         1.0000
  1.378050         1.0000
  1.378104         1.0000
  1.378158         1.0000
  1.378212         1.0000
  1.378266         1.0000
  1.378320         1.0000
  1.378374         1.0000
  1.378428         1.0000
  1.378482         1.0000
  1.378536         1.0000
  1.378590         1.0000
  1.378644         1.0000
  1.378698         1.0000
  1.378752         1.0000
  1.378806         1.0000
  1.378860         1.0000
  1.378914         1.0000
  1.378968         1.0000
  1.379022         1.0000
  1.379076         1.0000
  1.379130         1.0000
  1.379184         1.0000
  1.379238         1.0000
  1.379292         1.0000
  1.379346         1.0000
  1.379400         1.0000
  1.379454         1.0000
  1.379508         1.0000
  1.379562         1.0000
  1.379616         1.0000
  1.379670         1.0000
  1.379724         1.0000
  1.379778         1.0000
  1.379832         1.0000
  1.379886         1.0000
  1.379940         1.0000
  1.379994         1.0000
  1.380048         1.0000
  1.380102         1.0000
  1.380156         1.0000
  1.380210         1.0000
  1.380264         1.0000
  1.380318         1.0000
  1.380372         1.0000
  1.380426         1.0000
  1.380480         1.0000
  1.380534         1.0000
  1.380588         1.0000
  1.380642         1.0000
  1.380696         1.0000
  1.380750         1.0000
  1.380804         1.0000
  1.380858         1.0000
  1.380912         1.0000
  1.380966         1.0000
  1.381020         1.0000
  1.381074         1.0000
  1.381128         1.0000
  1.381182         1.0000
  1.381236         1.0000
  1.381290         1.0000
  1.381344         1.0000
  1.381398         1.0000
  1.381452         1.0000
  1.381506         1.0000
  1.381560         1.0000
  1.381614         1.0000
  1.381668         1.0000
  1.381722         1.0000
  1.381776         1.0000
  1.381830         1.0000
  1.381884         1.0000
  1.381938         1.0000
  1.381992         1.0000
  1.382046         1.0000
  1.382100         1.0000
  1.382154         1.0000
  1.382208         1.0000
  1.382262         1.0000
  1.382316         1.0000
  1.382370         1.0000
  1.382424         1.0000
  1.382478         1.0000
  1.382532         1.0000
  1.382586         1.0000
  1.382640         1.0000
  1.382694         1.0000
  1.382748         1.0000
  1.382802         1.0000
  1.382856         1.0000
  1.382910         1.0000
  1.382964         1.0000
  1.383018         1.0000
  1.383072         1.0000
  1.383126         1.0000
  1.383180         1.0000
  1.383234         1.0000
  1.383288         1.0000
  1.383342         1.0000
  1.383396         1.0000
  1.383450         1.0000
  1.383504         1.0000
  1.383558         1.0000
  1.383612         1.0000
  1.383666         1.0000
  1.383720         1.0000
  1.383774         1.0000
  1.383828         1.0000
  1.383882         1.0000
  1.383936         1.0000
  1.383990         1.0000
  1.384044         1.0000
  1.384098         1.0000
  1.384152         1.0000
