# Wavelength  Transmission
#         um      unitless
  1.219400         0.0000
  1.219452         0.0000
  1.219504         0.0000
  1.219556         0.0000
  1.219608         0.0000
  1.219660         0.0000
  1.219712         0.0000
  1.219764         0.0000
  1.219816         0.0000
  1.219868         0.0000
  1.219920         0.0000
  1.219972         0.0000
  1.220024         0.0000
  1.220076         0.0000
  1.220128         0.0000
  1.220180         0.0000
  1.220232         0.0000
  1.220284         0.0000
  1.220336         0.0000
  1.220388         0.0000
  1.220440         0.0000
  1.220492         0.0000
  1.220544         0.0000
  1.220596         0.0000
  1.220648         0.0000
  1.220700         0.0000
  1.220752         0.0000
  1.220804         0.0000
  1.220856         0.0000
  1.220908         0.0000
  1.220960         0.0000
  1.221012         0.0000
  1.221064         0.0000
  1.221116         0.0000
  1.221168         0.0000
  1.221220         0.0000
  1.221272         0.0000
  1.221324         0.0000
  1.221376         0.0000
  1.221428         0.0000
  1.221480         0.0000
  1.221532         0.0000
  1.221584         0.0000
  1.221636         0.0000
  1.221688         0.0000
  1.221740         0.0000
  1.221792         0.0000
  1.221844         0.0000
  1.221896         0.0000
  1.221948         0.0000
  1.222000         0.0000
  1.222052         1.0000
  1.222104         1.0000
  1.222156         1.0000
  1.222208         1.0000
  1.222260         1.0000
  1.222312         1.0000
  1.222364         1.0000
  1.222416         1.0000
  1.222468         1.0000
  1.222520         1.0000
  1.222572         1.0000
  1.222624         1.0000
  1.222676         1.0000
  1.222728         1.0000
  1.222780         1.0000
  1.222832         1.0000
  1.222884         1.0000
  1.222936         1.0000
  1.222988         1.0000
  1.223040         1.0000
  1.223092         1.0000
  1.223144         1.0000
  1.223196         1.0000
  1.223248         1.0000
  1.223300         1.0000
  1.223352         1.0000
  1.223404         1.0000
  1.223456         1.0000
  1.223508         1.0000
  1.223560         1.0000
  1.223612         1.0000
  1.223664         1.0000
  1.223716         1.0000
  1.223768         1.0000
  1.223820         1.0000
  1.223872         1.0000
  1.223924         1.0000
  1.223976         1.0000
  1.224028         1.0000
  1.224080         1.0000
  1.224132         1.0000
  1.224184         1.0000
  1.224236         1.0000
  1.224288         1.0000
  1.224340         1.0000
  1.224392         1.0000
  1.224444         1.0000
  1.224496         1.0000
  1.224548         1.0000
  1.224600         1.0000
  1.224652         1.0000
  1.224704         1.0000
  1.224756         1.0000
  1.224808         1.0000
  1.224860         1.0000
  1.224912         1.0000
  1.224964         1.0000
  1.225016         1.0000
  1.225068         1.0000
  1.225120         1.0000
  1.225172         1.0000
  1.225224         1.0000
  1.225276         1.0000
  1.225328         1.0000
  1.225380         1.0000
  1.225432         1.0000
  1.225484         1.0000
  1.225536         1.0000
  1.225588         1.0000
  1.225640         1.0000
  1.225692         1.0000
  1.225744         1.0000
  1.225796         1.0000
  1.225848         1.0000
  1.225900         1.0000
  1.225952         1.0000
  1.226004         1.0000
  1.226056         1.0000
  1.226108         1.0000
  1.226160         1.0000
  1.226212         1.0000
  1.226264         1.0000
  1.226316         1.0000
  1.226368         1.0000
  1.226420         1.0000
  1.226472         1.0000
  1.226524         1.0000
  1.226576         1.0000
  1.226628         1.0000
  1.226680         1.0000
  1.226732         1.0000
  1.226784         1.0000
  1.226836         1.0000
  1.226888         1.0000
  1.226940         1.0000
  1.226992         1.0000
  1.227044         1.0000
  1.227096         1.0000
  1.227148         1.0000
  1.227200         1.0000
  1.227252         1.0000
  1.227304         1.0000
  1.227356         1.0000
  1.227408         1.0000
  1.227460         1.0000
  1.227512         1.0000
  1.227564         1.0000
  1.227616         1.0000
  1.227668         1.0000
  1.227720         1.0000
  1.227772         1.0000
  1.227824         1.0000
  1.227876         1.0000
  1.227928         1.0000
  1.227980         1.0000
  1.228032         1.0000
  1.228084         1.0000
  1.228136         1.0000
  1.228188         1.0000
  1.228240         1.0000
  1.228292         1.0000
  1.228344         1.0000
  1.228396         1.0000
  1.228448         1.0000
  1.228500         1.0000
  1.228552         1.0000
  1.228604         1.0000
  1.228656         1.0000
  1.228708         1.0000
  1.228760         1.0000
  1.228812         1.0000
  1.228864         1.0000
  1.228916         1.0000
  1.228968         1.0000
  1.229020         1.0000
  1.229072         1.0000
  1.229124         1.0000
  1.229176         1.0000
  1.229228         1.0000
  1.229280         1.0000
  1.229332         1.0000
  1.229384         1.0000
  1.229436         1.0000
  1.229488         1.0000
  1.229540         1.0000
  1.229592         1.0000
  1.229644         1.0000
  1.229696         1.0000
  1.229748         1.0000
  1.229800         1.0000
  1.229852         1.0000
  1.229904         1.0000
  1.229956         1.0000
  1.230008         1.0000
  1.230060         1.0000
  1.230112         1.0000
  1.230164         1.0000
  1.230216         1.0000
  1.230268         1.0000
  1.230320         1.0000
  1.230372         1.0000
  1.230424         1.0000
  1.230476         1.0000
  1.230528         1.0000
  1.230580         1.0000
  1.230632         1.0000
  1.230684         1.0000
  1.230736         1.0000
  1.230788         1.0000
  1.230840         1.0000
  1.230892         1.0000
  1.230944         1.0000
  1.230996         1.0000
  1.231048         1.0000
  1.231100         1.0000
  1.231152         1.0000
  1.231204         1.0000
  1.231256         1.0000
  1.231308         1.0000
  1.231360         1.0000
  1.231412         1.0000
  1.231464         1.0000
  1.231516         1.0000
  1.231568         1.0000
  1.231620         1.0000
  1.231672         1.0000
  1.231724         1.0000
  1.231776         1.0000
  1.231828         1.0000
  1.231880         1.0000
  1.231932         1.0000
  1.231984         1.0000
  1.232036         1.0000
  1.232088         1.0000
  1.232140         1.0000
  1.232192         1.0000
  1.232244         1.0000
  1.232296         1.0000
  1.232348         1.0000
  1.232400         1.0000
  1.232452         1.0000
  1.232504         1.0000
  1.232556         1.0000
  1.232608         1.0000
  1.232660         1.0000
  1.232712         1.0000
  1.232764         1.0000
  1.232816         1.0000
  1.232868         1.0000
  1.232920         1.0000
  1.232972         1.0000
  1.233024         1.0000
  1.233076         1.0000
  1.233128         1.0000
  1.233180         1.0000
  1.233232         1.0000
  1.233284         1.0000
  1.233336         1.0000
  1.233388         1.0000
  1.233440         1.0000
  1.233492         1.0000
  1.233544         1.0000
  1.233596         1.0000
  1.233648         1.0000
  1.233700         1.0000
  1.233752         1.0000
  1.233804         1.0000
  1.233856         1.0000
  1.233908         1.0000
  1.233960         1.0000
  1.234012         1.0000
  1.234064         1.0000
  1.234116         1.0000
  1.234168         1.0000
  1.234220         1.0000
  1.234272         1.0000
  1.234324         1.0000
  1.234376         1.0000
  1.234428         1.0000
  1.234480         1.0000
  1.234532         1.0000
  1.234584         1.0000
  1.234636         1.0000
  1.234688         1.0000
  1.234740         1.0000
  1.234792         1.0000
  1.234844         1.0000
