# Wavelength  Transmission
#         um      unitless
  1.449600         0.0000
  1.449648         0.0000
  1.449696         0.0000
  1.449744         0.0000
  1.449792         0.0000
  1.449840         0.0000
  1.449888         0.0000
  1.449936         0.0000
  1.449984         0.0000
  1.450032         0.0000
  1.450080         0.0000
  1.450128         0.0000
  1.450176         0.0000
  1.450224         0.0000
  1.450272         0.0000
  1.450320         0.0000
  1.450368         0.0000
  1.450416         0.0000
  1.450464         0.0000
  1.450512         0.0000
  1.450560         0.0000
  1.450608         0.0000
  1.450656         0.0000
  1.450704         0.0000
  1.450752         0.0000
  1.450800         0.0000
  1.450848         0.0000
  1.450896         0.0000
  1.450944         0.0000
  1.450992         0.0000
  1.451040         0.0000
  1.451088         0.0000
  1.451136         0.0000
  1.451184         0.0000
  1.451232         0.0000
  1.451280         0.0000
  1.451328         0.0000
  1.451376         0.0000
  1.451424         0.0000
  1.451472         0.0000
  1.451520         0.0000
  1.451568         0.0000
  1.451616         0.0000
  1.451664         0.0000
  1.451712         0.0000
  1.451760         0.0000
  1.451808         0.0000
  1.451856         0.0000
  1.451904         0.0000
  1.451952         0.0000
  1.452000         1.0000
  1.452048         1.0000
  1.452096         1.0000
  1.452144         1.0000
  1.452192         1.0000
  1.452240         1.0000
  1.452288         1.0000
  1.452336         1.0000
  1.452384         1.0000
  1.452432         1.0000
  1.452480         1.0000
  1.452528         1.0000
  1.452576         1.0000
  1.452624         1.0000
  1.452672         1.0000
  1.452720         1.0000
  1.452768         1.0000
  1.452816         1.0000
  1.452864         1.0000
  1.452912         1.0000
  1.452960         1.0000
  1.453008         1.0000
  1.453056         1.0000
  1.453104         1.0000
  1.453152         1.0000
  1.453200         1.0000
  1.453248         1.0000
  1.453296         1.0000
  1.453344         1.0000
  1.453392         1.0000
  1.453440         1.0000
  1.453488         1.0000
  1.453536         1.0000
  1.453584         1.0000
  1.453632         1.0000
  1.453680         1.0000
  1.453728         1.0000
  1.453776         1.0000
  1.453824         1.0000
  1.453872         1.0000
  1.453920         1.0000
  1.453968         1.0000
  1.454016         1.0000
  1.454064         1.0000
  1.454112         1.0000
  1.454160         1.0000
  1.454208         1.0000
  1.454256         1.0000
  1.454304         1.0000
  1.454352         1.0000
  1.454400         1.0000
  1.454448         1.0000
  1.454496         1.0000
  1.454544         1.0000
  1.454592         1.0000
  1.454640         1.0000
  1.454688         1.0000
  1.454736         1.0000
  1.454784         1.0000
  1.454832         1.0000
  1.454880         1.0000
  1.454928         1.0000
  1.454976         1.0000
  1.455024         1.0000
  1.455072         1.0000
  1.455120         1.0000
  1.455168         1.0000
  1.455216         1.0000
  1.455264         1.0000
  1.455312         1.0000
  1.455360         1.0000
  1.455408         1.0000
  1.455456         1.0000
  1.455504         1.0000
  1.455552         1.0000
  1.455600         1.0000
  1.455648         1.0000
  1.455696         1.0000
  1.455744         1.0000
  1.455792         1.0000
  1.455840         1.0000
  1.455888         1.0000
  1.455936         1.0000
  1.455984         1.0000
  1.456032         1.0000
  1.456080         1.0000
  1.456128         1.0000
  1.456176         1.0000
  1.456224         1.0000
  1.456272         1.0000
  1.456320         1.0000
  1.456368         1.0000
  1.456416         1.0000
  1.456464         1.0000
  1.456512         1.0000
  1.456560         1.0000
  1.456608         1.0000
  1.456656         1.0000
  1.456704         1.0000
  1.456752         1.0000
  1.456800         1.0000
  1.456848         1.0000
  1.456896         1.0000
  1.456944         1.0000
  1.456992         1.0000
  1.457040         1.0000
  1.457088         1.0000
  1.457136         1.0000
  1.457184         1.0000
  1.457232         1.0000
  1.457280         1.0000
  1.457328         1.0000
  1.457376         1.0000
  1.457424         1.0000
  1.457472         1.0000
  1.457520         1.0000
  1.457568         1.0000
  1.457616         1.0000
  1.457664         1.0000
  1.457712         1.0000
  1.457760         1.0000
  1.457808         1.0000
  1.457856         1.0000
  1.457904         1.0000
  1.457952         1.0000
  1.458000         1.0000
  1.458048         1.0000
  1.458096         1.0000
  1.458144         1.0000
  1.458192         1.0000
  1.458240         1.0000
  1.458288         1.0000
  1.458336         1.0000
  1.458384         1.0000
  1.458432         1.0000
  1.458480         1.0000
  1.458528         1.0000
  1.458576         1.0000
  1.458624         1.0000
  1.458672         1.0000
  1.458720         1.0000
  1.458768         1.0000
  1.458816         1.0000
  1.458864         1.0000
  1.458912         1.0000
  1.458960         1.0000
  1.459008         1.0000
  1.459056         1.0000
  1.459104         1.0000
  1.459152         1.0000
  1.459200         1.0000
  1.459248         1.0000
  1.459296         1.0000
  1.459344         1.0000
  1.459392         1.0000
  1.459440         1.0000
  1.459488         1.0000
  1.459536         1.0000
  1.459584         1.0000
  1.459632         1.0000
  1.459680         1.0000
  1.459728         1.0000
  1.459776         1.0000
  1.459824         1.0000
  1.459872         1.0000
  1.459920         1.0000
  1.459968         1.0000
  1.460016         1.0000
  1.460064         1.0000
  1.460112         1.0000
  1.460160         1.0000
  1.460208         1.0000
  1.460256         1.0000
  1.460304         1.0000
  1.460352         1.0000
  1.460400         1.0000
  1.460448         1.0000
  1.460496         1.0000
  1.460544         1.0000
  1.460592         1.0000
  1.460640         1.0000
  1.460688         1.0000
  1.460736         1.0000
  1.460784         1.0000
  1.460832         1.0000
  1.460880         1.0000
  1.460928         1.0000
  1.460976         1.0000
  1.461024         1.0000
  1.461072         1.0000
  1.461120         1.0000
  1.461168         1.0000
  1.461216         1.0000
  1.461264         1.0000
  1.461312         1.0000
  1.461360         1.0000
  1.461408         1.0000
  1.461456         1.0000
  1.461504         1.0000
  1.461552         1.0000
  1.461600         1.0000
  1.461648         1.0000
  1.461696         1.0000
  1.461744         1.0000
  1.461792         1.0000
  1.461840         1.0000
  1.461888         1.0000
  1.461936         1.0000
  1.461984         1.0000
  1.462032         1.0000
  1.462080         1.0000
  1.462128         1.0000
  1.462176         1.0000
  1.462224         1.0000
  1.462272         1.0000
  1.462320         1.0000
  1.462368         1.0000
  1.462416         1.0000
  1.462464         1.0000
  1.462512         1.0000
  1.462560         1.0000
  1.462608         1.0000
  1.462656         1.0000
  1.462704         1.0000
  1.462752         1.0000
  1.462800         1.0000
  1.462848         1.0000
  1.462896         1.0000
  1.462944         1.0000
  1.462992         1.0000
  1.463040         1.0000
  1.463088         1.0000
  1.463136         1.0000
  1.463184         1.0000
  1.463232         1.0000
  1.463280         1.0000
  1.463328         1.0000
  1.463376         1.0000
  1.463424         1.0000
  1.463472         1.0000
  1.463520         1.0000
  1.463568         1.0000
  1.463616         1.0000
  1.463664         1.0000
  1.463712         1.0000
  1.463760         1.0000
  1.463808         1.0000
  1.463856         1.0000
  1.463904         1.0000
  1.463952         1.0000
  1.464000         1.0000
  1.464048         1.0000
  1.464096         1.0000
  1.464144         1.0000
  1.464192         1.0000
  1.464240         1.0000
  1.464288         1.0000
  1.464336         1.0000
  1.464384         1.0000
  1.464432         1.0000
  1.464480         1.0000
  1.464528         1.0000
  1.464576         1.0000
  1.464624         1.0000
  1.464672         1.0000
  1.464720         1.0000
  1.464768         1.0000
  1.464816         1.0000
  1.464864         1.0000
  1.464912         1.0000
  1.464960         1.0000
  1.465008         1.0000
  1.465056         1.0000
  1.465104         1.0000
  1.465152         1.0000
  1.465200         1.0000
  1.465248         1.0000
  1.465296         1.0000
  1.465344         1.0000
  1.465392         1.0000
  1.465440         1.0000
  1.465488         1.0000
  1.465536         1.0000
  1.465584         1.0000
  1.465632         1.0000
  1.465680         1.0000
  1.465728         1.0000
  1.465776         1.0000
  1.465824         1.0000
  1.465872         1.0000
  1.465920         1.0000
  1.465968         1.0000
  1.466016         1.0000
  1.466064         1.0000
  1.466112         1.0000
  1.466160         1.0000
  1.466208         1.0000
  1.466256         1.0000
  1.466304         1.0000
  1.466352         1.0000
  1.466400         1.0000
  1.466448         1.0000
  1.466496         1.0000
  1.466544         1.0000
  1.466592         1.0000
  1.466640         1.0000
  1.466688         1.0000
  1.466736         1.0000
  1.466784         1.0000
  1.466832         1.0000
  1.466880         1.0000
  1.466928         1.0000
  1.466976         1.0000
  1.467024         1.0000
  1.467072         1.0000
  1.467120         1.0000
  1.467168         1.0000
  1.467216         1.0000
  1.467264         1.0000
  1.467312         1.0000
  1.467360         1.0000
  1.467408         1.0000
  1.467456         1.0000
  1.467504         1.0000
  1.467552         1.0000
  1.467600         1.0000
  1.467648         1.0000
  1.467696         1.0000
  1.467744         1.0000
  1.467792         1.0000
  1.467840         1.0000
  1.467888         1.0000
  1.467936         1.0000
  1.467984         1.0000
  1.468032         1.0000
  1.468080         1.0000
  1.468128         1.0000
  1.468176         1.0000
  1.468224         1.0000
  1.468272         1.0000
  1.468320         1.0000
  1.468368         1.0000
  1.468416         1.0000
  1.468464         1.0000
  1.468512         1.0000
  1.468560         1.0000
  1.468608         1.0000
  1.468656         1.0000
  1.468704         1.0000
  1.468752         1.0000
  1.468800         1.0000
  1.468848         1.0000
  1.468896         1.0000
  1.468944         1.0000
  1.468992         1.0000
  1.469040         1.0000
  1.469088         1.0000
  1.469136         1.0000
  1.469184         1.0000
  1.469232         1.0000
  1.469280         1.0000
  1.469328         1.0000
  1.469376         1.0000
  1.469424         1.0000
  1.469472         1.0000
  1.469520         1.0000
  1.469568         1.0000
  1.469616         1.0000
  1.469664         1.0000
  1.469712         1.0000
  1.469760         1.0000
  1.469808         1.0000
  1.469856         1.0000
  1.469904         1.0000
  1.469952         1.0000
  1.470000         1.0000
  1.470048         1.0000
  1.470096         1.0000
  1.470144         1.0000
  1.470192         1.0000
  1.470240         1.0000
  1.470288         1.0000
  1.470336         1.0000
  1.470384         1.0000
  1.470432         1.0000
  1.470480         1.0000
  1.470528         1.0000
  1.470576         1.0000
  1.470624         1.0000
  1.470672         1.0000
  1.470720         1.0000
  1.470768         1.0000
  1.470816         1.0000
  1.470864         1.0000
  1.470912         1.0000
  1.470960         1.0000
  1.471008         1.0000
  1.471056         1.0000
  1.471104         1.0000
  1.471152         1.0000
  1.471200         1.0000
  1.471248         1.0000
  1.471296         1.0000
  1.471344         1.0000
  1.471392         1.0000
  1.471440         1.0000
  1.471488         1.0000
  1.471536         1.0000
  1.471584         1.0000
  1.471632         1.0000
  1.471680         1.0000
  1.471728         1.0000
  1.471776         1.0000
  1.471824         1.0000
  1.471872         1.0000
  1.471920         1.0000
  1.471968         1.0000
  1.472016         1.0000
  1.472064         1.0000
  1.472112         1.0000
  1.472160         1.0000
  1.472208         1.0000
  1.472256         1.0000
  1.472304         1.0000
  1.472352         1.0000
  1.472400         1.0000
  1.472448         1.0000
  1.472496         1.0000
  1.472544         1.0000
  1.472592         1.0000
  1.472640         1.0000
  1.472688         1.0000
  1.472736         1.0000
  1.472784         1.0000
  1.472832         1.0000
  1.472880         1.0000
  1.472928         1.0000
  1.472976         1.0000
  1.473024         1.0000
  1.473072         1.0000
  1.473120         1.0000
  1.473168         1.0000
  1.473216         1.0000
  1.473264         1.0000
  1.473312         1.0000
  1.473360         1.0000
  1.473408         1.0000
  1.473456         1.0000
  1.473504         1.0000
  1.473552         1.0000
  1.473600         1.0000
  1.473648         1.0000
  1.473696         1.0000
  1.473744         1.0000
  1.473792         1.0000
  1.473840         1.0000
  1.473888         1.0000
  1.473936         1.0000
  1.473984         1.0000
  1.474032         1.0000
  1.474080         1.0000
  1.474128         1.0000
  1.474176         1.0000
