# Wavelength  Transmission
#         um      unitless
  1.576600         0.0000
  1.576648         0.0000
  1.576696         0.0000
  1.576744         0.0000
  1.576792         0.0000
  1.576840         0.0000
  1.576888         0.0000
  1.576936         0.0000
  1.576984         0.0000
  1.577032         0.0000
  1.577080         0.0000
  1.577128         0.0000
  1.577176         0.0000
  1.577224         0.0000
  1.577272         0.0000
  1.577320         0.0000
  1.577368         0.0000
  1.577416         0.0000
  1.577464         0.0000
  1.577512         0.0000
  1.577560         0.0000
  1.577608         0.0000
  1.577656         0.0000
  1.577704         0.0000
  1.577752         0.0000
  1.577800         0.0000
  1.577848         0.0000
  1.577896         0.0000
  1.577944         0.0000
  1.577992         0.0000
  1.578040         0.0000
  1.578088         0.0000
  1.578136         0.0000
  1.578184         0.0000
  1.578232         0.0000
  1.578280         0.0000
  1.578328         0.0000
  1.578376         0.0000
  1.578424         0.0000
  1.578472         0.0000
  1.578520         0.0000
  1.578568         0.0000
  1.578616         0.0000
  1.578664         0.0000
  1.578712         0.0000
  1.578760         0.0000
  1.578808         0.0000
  1.578856         0.0000
  1.578904         0.0000
  1.578952         0.0000
  1.579000         1.0000
  1.579048         1.0000
  1.579096         1.0000
  1.579144         1.0000
  1.579192         1.0000
  1.579240         1.0000
  1.579288         1.0000
  1.579336         1.0000
  1.579384         1.0000
  1.579432         1.0000
  1.579480         1.0000
  1.579528         1.0000
  1.579576         1.0000
  1.579624         1.0000
  1.579672         1.0000
  1.579720         1.0000
  1.579768         1.0000
  1.579816         1.0000
  1.579864         1.0000
  1.579912         1.0000
  1.579960         1.0000
  1.580008         1.0000
  1.580056         1.0000
  1.580104         1.0000
  1.580152         1.0000
  1.580200         1.0000
  1.580248         1.0000
  1.580296         1.0000
  1.580344         1.0000
  1.580392         1.0000
  1.580440         1.0000
  1.580488         1.0000
  1.580536         1.0000
  1.580584         1.0000
  1.580632         1.0000
  1.580680         1.0000
  1.580728         1.0000
  1.580776         1.0000
  1.580824         1.0000
  1.580872         1.0000
  1.580920         1.0000
  1.580968         1.0000
  1.581016         1.0000
  1.581064         1.0000
  1.581112         1.0000
  1.581160         1.0000
  1.581208         1.0000
  1.581256         1.0000
  1.581304         1.0000
  1.581352         1.0000
  1.581400         1.0000
  1.581448         1.0000
  1.581496         1.0000
  1.581544         1.0000
  1.581592         1.0000
  1.581640         1.0000
  1.581688         1.0000
  1.581736         1.0000
  1.581784         1.0000
  1.581832         1.0000
  1.581880         1.0000
  1.581928         1.0000
  1.581976         1.0000
  1.582024         1.0000
  1.582072         1.0000
  1.582120         1.0000
  1.582168         1.0000
  1.582216         1.0000
  1.582264         1.0000
  1.582312         1.0000
  1.582360         1.0000
  1.582408         1.0000
  1.582456         1.0000
  1.582504         1.0000
  1.582552         1.0000
  1.582600         1.0000
  1.582648         1.0000
  1.582696         1.0000
  1.582744         1.0000
  1.582792         1.0000
  1.582840         1.0000
  1.582888         1.0000
  1.582936         1.0000
  1.582984         1.0000
  1.583032         1.0000
  1.583080         1.0000
  1.583128         1.0000
  1.583176         1.0000
  1.583224         1.0000
  1.583272         1.0000
  1.583320         1.0000
  1.583368         1.0000
  1.583416         1.0000
  1.583464         1.0000
  1.583512         1.0000
  1.583560         1.0000
  1.583608         1.0000
  1.583656         1.0000
  1.583704         1.0000
  1.583752         1.0000
  1.583800         1.0000
  1.583848         1.0000
  1.583896         1.0000
  1.583944         1.0000
  1.583992         1.0000
  1.584040         1.0000
  1.584088         1.0000
  1.584136         1.0000
  1.584184         1.0000
  1.584232         1.0000
  1.584280         1.0000
  1.584328         1.0000
  1.584376         1.0000
  1.584424         1.0000
  1.584472         1.0000
  1.584520         1.0000
  1.584568         1.0000
  1.584616         1.0000
  1.584664         1.0000
  1.584712         1.0000
  1.584760         1.0000
  1.584808         1.0000
  1.584856         1.0000
  1.584904         1.0000
  1.584952         1.0000
  1.585000         1.0000
  1.585048         1.0000
  1.585096         1.0000
  1.585144         1.0000
  1.585192         1.0000
  1.585240         1.0000
  1.585288         1.0000
  1.585336         1.0000
  1.585384         1.0000
  1.585432         1.0000
  1.585480         1.0000
  1.585528         1.0000
  1.585576         1.0000
  1.585624         1.0000
