# Wavelength  Transmission
#         um      unitless
  1.245600         0.0000
  1.245648         0.0000
  1.245696         0.0000
  1.245744         0.0000
  1.245792         0.0000
  1.245840         0.0000
  1.245888         0.0000
  1.245936         0.0000
  1.245984         0.0000
  1.246032         0.0000
  1.246080         0.0000
  1.246128         0.0000
  1.246176         0.0000
  1.246224         0.0000
  1.246272         0.0000
  1.246320         0.0000
  1.246368         0.0000
  1.246416         0.0000
  1.246464         0.0000
  1.246512         0.0000
  1.246560         0.0000
  1.246608         0.0000
  1.246656         0.0000
  1.246704         0.0000
  1.246752         0.0000
  1.246800         0.0000
  1.246848         0.0000
  1.246896         0.0000
  1.246944         0.0000
  1.246992         0.0000
  1.247040         0.0000
  1.247088         0.0000
  1.247136         0.0000
  1.247184         0.0000
  1.247232         0.0000
  1.247280         0.0000
  1.247328         0.0000
  1.247376         0.0000
  1.247424         0.0000
  1.247472         0.0000
  1.247520         0.0000
  1.247568         0.0000
  1.247616         0.0000
  1.247664         0.0000
  1.247712         0.0000
  1.247760         0.0000
  1.247808         0.0000
  1.247856         0.0000
  1.247904         0.0000
  1.247952         0.0000
  1.248000         1.0000
  1.248048         1.0000
  1.248096         1.0000
  1.248144         1.0000
  1.248192         1.0000
  1.248240         1.0000
  1.248288         1.0000
  1.248336         1.0000
  1.248384         1.0000
  1.248432         1.0000
  1.248480         1.0000
  1.248528         1.0000
  1.248576         1.0000
  1.248624         1.0000
  1.248672         1.0000
  1.248720         1.0000
  1.248768         1.0000
  1.248816         1.0000
  1.248864         1.0000
  1.248912         1.0000
  1.248960         1.0000
  1.249008         1.0000
  1.249056         1.0000
  1.249104         1.0000
  1.249152         1.0000
  1.249200         1.0000
  1.249248         1.0000
  1.249296         1.0000
  1.249344         1.0000
  1.249392         1.0000
  1.249440         1.0000
  1.249488         1.0000
  1.249536         1.0000
  1.249584         1.0000
  1.249632         1.0000
  1.249680         1.0000
  1.249728         1.0000
  1.249776         1.0000
  1.249824         1.0000
  1.249872         1.0000
  1.249920         1.0000
  1.249968         1.0000
  1.250016         1.0000
  1.250064         1.0000
  1.250112         1.0000
  1.250160         1.0000
  1.250208         1.0000
  1.250256         1.0000
  1.250304         1.0000
  1.250352         1.0000
  1.250400         1.0000
  1.250448         1.0000
  1.250496         1.0000
  1.250544         1.0000
  1.250592         1.0000
  1.250640         1.0000
  1.250688         1.0000
  1.250736         1.0000
  1.250784         1.0000
  1.250832         1.0000
  1.250880         1.0000
  1.250928         1.0000
  1.250976         1.0000
  1.251024         1.0000
  1.251072         1.0000
  1.251120         1.0000
  1.251168         1.0000
  1.251216         1.0000
  1.251264         1.0000
  1.251312         1.0000
  1.251360         1.0000
  1.251408         1.0000
  1.251456         1.0000
  1.251504         1.0000
  1.251552         1.0000
  1.251600         1.0000
  1.251648         1.0000
  1.251696         1.0000
  1.251744         1.0000
  1.251792         1.0000
  1.251840         1.0000
  1.251888         1.0000
  1.251936         1.0000
  1.251984         1.0000
  1.252032         1.0000
  1.252080         1.0000
  1.252128         1.0000
  1.252176         1.0000
  1.252224         1.0000
  1.252272         1.0000
  1.252320         1.0000
  1.252368         1.0000
  1.252416         1.0000
  1.252464         1.0000
  1.252512         1.0000
  1.252560         1.0000
  1.252608         1.0000
  1.252656         1.0000
  1.252704         1.0000
  1.252752         1.0000
  1.252800         1.0000
  1.252848         1.0000
  1.252896         1.0000
  1.252944         1.0000
  1.252992         1.0000
  1.253040         1.0000
  1.253088         1.0000
  1.253136         1.0000
  1.253184         1.0000
  1.253232         1.0000
  1.253280         1.0000
  1.253328         1.0000
  1.253376         1.0000
  1.253424         1.0000
  1.253472         1.0000
  1.253520         1.0000
  1.253568         1.0000
  1.253616         1.0000
  1.253664         1.0000
  1.253712         1.0000
  1.253760         1.0000
  1.253808         1.0000
  1.253856         1.0000
  1.253904         1.0000
