# Wavelength  Transmission
#         um      unitless
  1.600400         0.0000
  1.600452         0.0000
  1.600504         0.0000
  1.600556         0.0000
  1.600608         0.0000
  1.600660         0.0000
  1.600712         0.0000
  1.600764         0.0000
  1.600816         0.0000
  1.600868         0.0000
  1.600920         0.0000
  1.600972         0.0000
  1.601024         0.0000
  1.601076         0.0000
  1.601128         0.0000
  1.601180         0.0000
  1.601232         0.0000
  1.601284         0.0000
  1.601336         0.0000
  1.601388         0.0000
  1.601440         0.0000
  1.601492         0.0000
  1.601544         0.0000
  1.601596         0.0000
  1.601648         0.0000
  1.601700         0.0000
  1.601752         0.0000
  1.601804         0.0000
  1.601856         0.0000
  1.601908         0.0000
  1.601960         0.0000
  1.602012         0.0000
  1.602064         0.0000
  1.602116         0.0000
  1.602168         0.0000
  1.602220         0.0000
  1.602272         0.0000
  1.602324         0.0000
  1.602376         0.0000
  1.602428         0.0000
  1.602480         0.0000
  1.602532         0.0000
  1.602584         0.0000
  1.602636         0.0000
  1.602688         0.0000
  1.602740         0.0000
  1.602792         0.0000
  1.602844         0.0000
  1.602896         0.0000
  1.602948         0.0000
  1.603000         0.0000
  1.603052         1.0000
  1.603104         1.0000
  1.603156         1.0000
  1.603208         1.0000
  1.603260         1.0000
  1.603312         1.0000
  1.603364         1.0000
  1.603416         1.0000
  1.603468         1.0000
  1.603520         1.0000
  1.603572         1.0000
  1.603624         1.0000
  1.603676         1.0000
  1.603728         1.0000
  1.603780         1.0000
  1.603832         1.0000
  1.603884         1.0000
  1.603936         1.0000
  1.603988         1.0000
  1.604040         1.0000
  1.604092         1.0000
  1.604144         1.0000
  1.604196         1.0000
  1.604248         1.0000
  1.604300         1.0000
  1.604352         1.0000
  1.604404         1.0000
  1.604456         1.0000
  1.604508         1.0000
  1.604560         1.0000
  1.604612         1.0000
  1.604664         1.0000
  1.604716         1.0000
  1.604768         1.0000
  1.604820         1.0000
  1.604872         1.0000
  1.604924         1.0000
  1.604976         1.0000
  1.605028         1.0000
  1.605080         1.0000
  1.605132         1.0000
  1.605184         1.0000
  1.605236         1.0000
  1.605288         1.0000
  1.605340         1.0000
  1.605392         1.0000
  1.605444         1.0000
  1.605496         1.0000
  1.605548         1.0000
  1.605600         1.0000
  1.605652         1.0000
  1.605704         1.0000
  1.605756         1.0000
  1.605808         1.0000
  1.605860         1.0000
  1.605912         1.0000
  1.605964         1.0000
  1.606016         1.0000
  1.606068         1.0000
  1.606120         1.0000
  1.606172         1.0000
  1.606224         1.0000
  1.606276         1.0000
  1.606328         1.0000
  1.606380         1.0000
  1.606432         1.0000
  1.606484         1.0000
  1.606536         1.0000
  1.606588         1.0000
  1.606640         1.0000
  1.606692         1.0000
