# Tabulated CO2 partition-function from TIPS.

@ISOTOPES
            266            366            628            627            638            637            288            728            277            388            738            377            466

# Temperature (K), partition function for each isotope:
@DATA
      1.0   1.1723000e+00  2.3445500e+00  2.2605500e+00  1.3258940e+01  4.5210800e+00  2.6516060e+01  1.2508900e+00  1.3911890e+01  4.1243970e+01  2.5017000e+00  2.7823350e+01  8.2486820e+01  1.1722500e+00
      5.0   4.6233500e+00  9.2462900e+00  9.7792700e+00  5.7117190e+01  1.9558410e+01  1.1422912e+02  5.1803400e+00  6.0459270e+01  1.7648435e+02  1.0360200e+01  1.2091520e+02  3.5295794e+02  4.6229700e+00
     10.0   9.0743300e+00  1.8147840e+01  1.9214480e+01  1.1216805e+02  3.8428670e+01  2.2432639e+02  1.0188970e+01  1.1885649e+02  3.4677659e+02  2.0376980e+01  2.3770623e+02  6.9353043e+02  9.0735600e+00
     15.0   1.3526660e+01  2.7052090e+01  2.8652240e+01  1.6723468e+02  5.7304060e+01  3.3445505e+02  1.5198810e+01  1.7726863e+02  5.1711451e+02  3.0396180e+01  3.5452681e+02  1.0341948e+03  1.3525500e+01
     20.0   1.7979370e+01  3.5957090e+01  3.8090720e+01  2.2230569e+02  7.6180890e+01  4.4459246e+02  2.0208990e+01  2.3568501e+02  6.8746523e+02  4.0416060e+01  4.7135572e+02  1.3748850e+03  1.7977820e+01
     25.0   2.2432250e+01  4.4862460e+01  4.7529550e+01  2.7737885e+02  9.5058430e+01  5.5473415e+02  2.5219350e+01  2.9410350e+02  8.5782231e+02  5.0436300e+01  5.8818882e+02  1.7155879e+03  2.2430320e+01
     30.0   2.6885260e+01  5.3768050e+01  5.6968620e+01  3.3245342e+02  1.1393644e+02  6.6487866e+02  3.0229820e+01  3.5252340e+02  1.0281836e+03  6.0456770e+01  7.0502473e+02  2.0562992e+03  2.6882940e+01
     35.0   3.1338350e+01  6.2673830e+01  6.6407870e+01  3.8752908e+02  1.3281481e+02  7.7502534e+02  3.5240390e+01  4.1094441e+02  1.1985482e+03  7.0477420e+01  8.2186285e+02  2.3970171e+03  3.1335650e+01
     40.0   3.5791520e+01  7.1579760e+01  7.5847270e+01  4.4260567e+02  1.5169350e+02  8.8517388e+02  4.0251040e+01  4.6936639e+02  1.3689156e+03  8.0498240e+01  9.3870290e+02  2.7377406e+03  3.5788440e+01
     45.0   4.0244760e+01  8.0485830e+01  8.5286820e+01  4.9768311e+02  1.7057248e+02  9.9532412e+02  4.5261760e+01  5.2778924e+02  1.5392856e+03  9.0519200e+01  1.0555447e+03  3.0784694e+03  4.0241290e+01
