@DEPTH_UNITS
percent

@DATA
# depth  err    wl (um)  half-width (um)
0.6647   0.002  1.129    0.0184   HST_STIS
0.6626   0.002  1.166    0.0184   HST_STIS
0.6578   0.002  1.203    0.0184   HST_STIS
0.6549   0.002  1.240    0.0184   HST_STIS
0.6550   0.002  1.277    0.0184   HST_STIS

0.6591   0.002  1.313    0.0184   HST_WFC3
0.6710   0.002  1.350    0.0184   HST_WFC3
0.6721   0.002  1.387    0.0184   HST_WFC3
0.6721   0.002  1.424    0.0184   HST_WFC3
0.6683   0.002  1.461    0.0184   HST_WFC3
0.6646   0.002  1.497    0.0184   HST_WFC3
0.6605   0.002  1.534    0.0184   HST_WFC3
0.6550   0.002  1.571    0.0184   HST_WFC3
0.6537   0.002  1.608    0.0184   HST_WFC3
0.6541   0.002  1.645    0.0184   HST_WFC3
