# This file incorporates the tabulated NH3 partition-function data
# from Exomol

@ISOTOPES
                  4111         5111

# Temperature (K), partition function for each isotope:
@DATA
      1.0  3.83410e+00  2.68940e+00
      2.0  6.78330e+00  4.63860e+00
      3.0  8.21920e+00  5.57320e+00
      4.0  9.14400e+00  6.17410e+00
      5.0  9.97740e+00  6.72020e+00
      6.0  1.09091e+01  7.33580e+00
      7.0  1.20041e+01  8.06300e+00
      8.0  1.32663e+01  8.90340e+00
      9.0  1.46758e+01  9.84310e+00
     10.0  1.62077e+01  1.08652e+01
     11.0  1.78403e+01  1.19547e+01
     12.0  1.95564e+01  1.31004e+01
     13.0  2.13442e+01  1.42941e+01
     14.0  2.31953e+01  1.55304e+01
     15.0  2.51047e+01  1.68057e+01
     16.0  2.70691e+01  1.81179e+01
     17.0  2.90865e+01  1.94657e+01
     18.0  3.11561e+01  2.08485e+01
     19.0  3.32773e+01  2.22658e+01
     20.0  3.54499e+01  2.37176e+01
     21.0  3.76739e+01  2.52038e+01
     22.0  3.99491e+01  2.67244e+01
     23.0  4.22757e+01  2.82793e+01
     24.0  4.46534e+01  2.98685e+01
     25.0  4.70822e+01  3.14918e+01
     26.0  4.95617e+01  3.31490e+01
     27.0  5.20917e+01  3.48400e+01
     28.0  5.46717e+01  3.65645e+01
     29.0  5.73013e+01  3.83222e+01
     30.0  5.99800e+01  4.01127e+01
     31.0  6.27072e+01  4.19356e+01
     32.0  6.54823e+01  4.37905e+01
     33.0  6.83047e+01  4.56771e+01
     34.0  7.11738e+01  4.75949e+01
     35.0  7.40889e+01  4.95434e+01
     36.0  7.70493e+01  5.15222e+01
     37.0  8.00544e+01  5.35309e+01
     38.0  8.31035e+01  5.55689e+01
     39.0  8.61959e+01  5.76359e+01
     40.0  8.93310e+01  5.97315e+01
     41.0  9.25081e+01  6.18551e+01
     42.0  9.57267e+01  6.40064e+01
     43.0  9.89860e+01  6.61850e+01
     44.0  1.02285e+02  6.83904e+01
     45.0  1.05625e+02  7.06223e+01
     46.0  1.09003e+02  7.28803e+01
     47.0  1.12420e+02  7.51640e+01
     48.0  1.15874e+02  7.74731e+01
     49.0  1.19366e+02  7.98072e+01
     50.0  1.22895e+02  8.21660e+01
     51.0  1.26461e+02  8.45493e+01
     52.0  1.30063e+02  8.69566e+01
     53.0  1.33700e+02  8.93877e+01
     54.0  1.37373e+02  9.18423e+01
     55.0  1.41080e+02  9.43201e+01
     56.0  1.44821e+02  9.68209e+01
     57.0  1.48597e+02  9.93443e+01
     58.0  1.52406e+02  1.01890e+02
     59.0  1.56248e+02  1.04459e+02
     60.0  1.60124e+02  1.07049e+02
     61.0  1.64032e+02  1.09661e+02
     62.0  1.67972e+02  1.12294e+02
     63.0  1.71944e+02  1.14949e+02
     64.0  1.75948e+02  1.17625e+02
     65.0  1.79983e+02  1.20322e+02
     66.0  1.84049e+02  1.23040e+02
     67.0  1.88147e+02  1.25778e+02
     68.0  1.92274e+02  1.28537e+02
     69.0  1.96432e+02  1.31316e+02
     70.0  2.00620e+02  1.34115e+02
     71.0  2.04839e+02  1.36935e+02
     72.0  2.09086e+02  1.39773e+02
     73.0  2.13363e+02  1.42632e+02
     74.0  2.17669e+02  1.45510e+02
     75.0  2.22004e+02  1.48407e+02
     76.0  2.26368e+02  1.51324e+02
     77.0  2.30761e+02  1.54260e+02
     78.0  2.35181e+02  1.57214e+02
     79.0  2.39630e+02  1.60188e+02
     80.0  2.44107e+02  1.63180e+02
     81.0  2.48612e+02  1.66191e+02
     82.0  2.53144e+02  1.69220e+02
     83.0  2.57704e+02  1.72267e+02
     84.0  2.62291e+02  1.75333e+02
     85.0  2.66905e+02  1.78417e+02
     86.0  2.71546e+02  1.81519e+02
     87.0  2.76214e+02  1.84639e+02
     88.0  2.80909e+02  1.87776e+02
     89.0  2.85630e+02  1.90931e+02
     90.0  2.90377e+02  1.94104e+02
     91.0  2.95151e+02  1.97295e+02
     92.0  2.99950e+02  2.00502e+02
     93.0  3.04776e+02  2.03728e+02
     94.0  3.09627e+02  2.06970e+02
     95.0  3.14503e+02  2.10229e+02
     96.0  3.19406e+02  2.13506e+02
     97.0  3.24334e+02  2.16799e+02
     98.0  3.29286e+02  2.20109e+02
     99.0  3.34264e+02  2.23436e+02
    100.0  3.39267e+02  2.26780e+02
    101.0  3.44295e+02  2.30140e+02
    102.0  3.49348e+02  2.33517e+02
    103.0  3.54425e+02  2.36911e+02
    104.0  3.59527e+02  2.40320e+02
    105.0  3.64653e+02  2.43746e+02
    106.0  3.69803e+02  2.47189e+02
    107.0  3.74978e+02  2.50647e+02
    108.0  3.80176e+02  2.54121e+02
    109.0  3.85399e+02  2.57612e+02
    110.0  3.90646e+02  2.61118e+02
    111.0  3.95916e+02  2.64640e+02
    112.0  4.01209e+02  2.68178e+02
    113.0  4.06527e+02  2.71732e+02
    114.0  4.11867e+02  2.75302e+02
    115.0  4.17231e+02  2.78887e+02
    116.0  4.22619e+02  2.82487e+02
    117.0  4.28029e+02  2.86103e+02
    118.0  4.33463e+02  2.89735e+02
    119.0  4.38919e+02  2.93381e+02
    120.0  4.44399e+02  2.97043e+02
    121.0  4.49901e+02  3.00721e+02
    122.0  4.55426e+02  3.04413e+02
    123.0  4.60973e+02  3.08121e+02
    124.0  4.66543e+02  3.11843e+02
    125.0  4.72135e+02  3.15581e+02
    126.0  4.77750e+02  3.19334e+02
    127.0  4.83387e+02  3.23101e+02
    128.0  4.89046e+02  3.26883e+02
    129.0  4.94728e+02  3.30680e+02
    130.0  5.00431e+02  3.34492e+02
    131.0  5.06157e+02  3.38319e+02
    132.0  5.11904e+02  3.42160e+02
    133.0  5.17673e+02  3.46016e+02
    134.0  5.23464e+02  3.49886e+02
    135.0  5.29276e+02  3.53771e+02
    136.0  5.35110e+02  3.57670e+02
    137.0  5.40966e+02  3.61583e+02
    138.0  5.46843e+02  3.65511e+02
    139.0  5.52741e+02  3.69453e+02
    140.0  5.58661e+02  3.73410e+02
    141.0  5.64602e+02  3.77380e+02
    142.0  5.70565e+02  3.81365e+02
    143.0  5.76548e+02  3.85364e+02
    144.0  5.82553e+02  3.89377e+02
    145.0  5.88578e+02  3.93405e+02
    146.0  5.94625e+02  3.97446e+02
    147.0  6.00692e+02  4.01501e+02
    148.0  6.06780e+02  4.05570e+02
    149.0  6.12889e+02  4.09653e+02
    150.0  6.19019e+02  4.13750e+02
    151.0  6.25170e+02  4.17861e+02
    152.0  6.31341e+02  4.21985e+02
    153.0  6.37533e+02  4.26123e+02
    154.0  6.43745e+02  4.30275e+02
    155.0  6.49978e+02  4.34441e+02
    156.0  6.56231e+02  4.38620e+02
    157.0  6.62505e+02  4.42813e+02
    158.0  6.68798e+02  4.47020e+02
    159.0  6.75113e+02  4.51240e+02
    160.0  6.81447e+02  4.55474e+02
    161.0  6.87802e+02  4.59721e+02
    162.0  6.94177e+02  4.63982e+02
    163.0  7.00572e+02  4.68256e+02
    164.0  7.06987e+02  4.72544e+02
    165.0  7.13422e+02  4.76845e+02
    166.0  7.19877e+02  4.81159e+02
    167.0  7.26352e+02  4.85487e+02
    168.0  7.32847e+02  4.89828e+02
    169.0  7.39362e+02  4.94182e+02
    170.0  7.45897e+02  4.98550e+02
    171.0  7.52451e+02  5.02931e+02
    172.0  7.59026e+02  5.07325e+02
    173.0  7.65620e+02  5.11733e+02
    174.0  7.72234e+02  5.16153e+02
    175.0  7.78867e+02  5.20587e+02
    176.0  7.85521e+02  5.25034e+02
    177.0  7.92194e+02  5.29494e+02
    178.0  7.98886e+02  5.33967e+02
    179.0  8.05598e+02  5.38454e+02
    180.0  8.12330e+02  5.42953e+02
    181.0  8.19082e+02  5.47466e+02
    182.0  8.25852e+02  5.51991e+02
    183.0  8.32643e+02  5.56530e+02
    184.0  8.39452e+02  5.61082e+02
    185.0  8.46282e+02  5.65646e+02
    186.0  8.53130e+02  5.70224e+02
    187.0  8.59999e+02  5.74815e+02
    188.0  8.66886e+02  5.79419e+02
    189.0  8.73793e+02  5.84035e+02
    190.0  8.80719e+02  5.88665e+02
    191.0  8.87665e+02  5.93307e+02
    192.0  8.94630e+02  5.97963e+02
    193.0  9.01614e+02  6.02631e+02
    194.0  9.08617e+02  6.07313e+02
    195.0  9.15640e+02  6.12007e+02
    196.0  9.22683e+02  6.16714e+02
    197.0  9.29744e+02  6.21434e+02
    198.0  9.36824e+02  6.26167e+02
    199.0  9.43924e+02  6.30913e+02
    200.0  9.51043e+02  6.35672e+02
    201.0  9.58182e+02  6.40443e+02
    202.0  9.65339e+02  6.45228e+02
    203.0  9.72516e+02  6.50025e+02
    204.0  9.79712e+02  6.54835e+02
    205.0  9.86927e+02  6.59659e+02
    206.0  9.94162e+02  6.64494e+02
    207.0  1.00142e+03  6.69343e+02
    208.0  1.00869e+03  6.74205e+02
    209.0  1.01598e+03  6.79079e+02
    210.0  1.02329e+03  6.83967e+02
    211.0  1.03062e+03  6.88867e+02
    212.0  1.03797e+03  6.93780e+02
    213.0  1.04534e+03  6.98706e+02
    214.0  1.05273e+03  7.03644e+02
    215.0  1.06014e+03  7.08596e+02
    216.0  1.06756e+03  7.13561e+02
    217.0  1.07501e+03  7.18538e+02
    218.0  1.08247e+03  7.23528e+02
    219.0  1.08996e+03  7.28531e+02
    220.0  1.09746e+03  7.33547e+02
    221.0  1.10498e+03  7.38576e+02
    222.0  1.11252e+03  7.43617e+02
    223.0  1.12008e+03  7.48672e+02
    224.0  1.12766e+03  7.53739e+02
    225.0  1.13526e+03  7.58820e+02
    226.0  1.14288e+03  7.63913e+02
    227.0  1.15052e+03  7.69019e+02
    228.0  1.15818e+03  7.74138e+02
    229.0  1.16585e+03  7.79270e+02
    230.0  1.17355e+03  7.84415e+02
    231.0  1.18126e+03  7.89573e+02
    232.0  1.18900e+03  7.94744e+02
    233.0  1.19675e+03  7.99928e+02
    234.0  1.20452e+03  8.05124e+02
    235.0  1.21232e+03  8.10334e+02
    236.0  1.22013e+03  8.15557e+02
    237.0  1.22796e+03  8.20793e+02
    238.0  1.23581e+03  8.26041e+02
    239.0  1.24368e+03  8.31303e+02
    240.0  1.25157e+03  8.36578e+02
    241.0  1.25948e+03  8.41866e+02
    242.0  1.26741e+03  8.47167e+02
    243.0  1.27536e+03  8.52481e+02
    244.0  1.28332e+03  8.57808e+02
    245.0  1.29131e+03  8.63148e+02
    246.0  1.29932e+03  8.68501e+02
    247.0  1.30734e+03  8.73868e+02
    248.0  1.31539e+03  8.79247e+02
    249.0  1.32345e+03  8.84640e+02
    250.0  1.33154e+03  8.90046e+02
    251.0  1.33964e+03  8.95466e+02
    252.0  1.34777e+03  9.00898e+02
    253.0  1.35591e+03  9.06343e+02
    254.0  1.36408e+03  9.11802e+02
    255.0  1.37226e+03  9.17274e+02
    256.0  1.38046e+03  9.22760e+02
    257.0  1.38869e+03  9.28259e+02
    258.0  1.39693e+03  9.33771e+02
    259.0  1.40519e+03  9.39296e+02
    260.0  1.41348e+03  9.44835e+02
    261.0  1.42178e+03  9.50387e+02
    262.0  1.43010e+03  9.55952e+02
    263.0  1.43845e+03  9.61531e+02
    264.0  1.44681e+03  9.67124e+02
    265.0  1.45519e+03  9.72730e+02
    266.0  1.46360e+03  9.78349e+02
    267.0  1.47202e+03  9.83982e+02
    268.0  1.48046e+03  9.89628e+02
    269.0  1.48893e+03  9.95288e+02
    270.0  1.49741e+03  1.00096e+03
    271.0  1.50592e+03  1.00665e+03
    272.0  1.51444e+03  1.01235e+03
    273.0  1.52299e+03  1.01806e+03
    274.0  1.53155e+03  1.02379e+03
    275.0  1.54014e+03  1.02953e+03
    276.0  1.54874e+03  1.03529e+03
    277.0  1.55737e+03  1.04106e+03
    278.0  1.56602e+03  1.04684e+03
    279.0  1.57469e+03  1.05264e+03
    280.0  1.58337e+03  1.05845e+03
    281.0  1.59208e+03  1.06427e+03
    282.0  1.60081e+03  1.07011e+03
    283.0  1.60956e+03  1.07596e+03
    284.0  1.61834e+03  1.08183e+03
    285.0  1.62713e+03  1.08771e+03
    286.0  1.63594e+03  1.09360e+03
    287.0  1.64477e+03  1.09951e+03
    288.0  1.65363e+03  1.10543e+03
    289.0  1.66250e+03  1.11137e+03
    290.0  1.67140e+03  1.11732e+03
    291.0  1.68032e+03  1.12328e+03
    292.0  1.68926e+03  1.12926e+03
    293.0  1.69822e+03  1.13525e+03
    294.0  1.70720e+03  1.14126e+03
    295.0  1.71620e+03  1.14728e+03
    296.0  1.72522e+03  1.15332e+03
    297.0  1.73427e+03  1.15937e+03
    298.0  1.74334e+03  1.16543e+03
    299.0  1.75242e+03  1.17151e+03
    300.0  1.76153e+03  1.17760e+03
    301.0  1.77066e+03  1.18371e+03
    302.0  1.77982e+03  1.18983e+03
    303.0  1.78899e+03  1.19596e+03
    304.0  1.79818e+03  1.20212e+03
    305.0  1.80740e+03  1.20828e+03
    306.0  1.81664e+03  1.21446e+03
    307.0  1.82590e+03  1.22065e+03
    308.0  1.83518e+03  1.22686e+03
    309.0  1.84449e+03  1.23309e+03
    310.0  1.85381e+03  1.23932e+03
    311.0  1.86316e+03  1.24558e+03
    312.0  1.87253e+03  1.25184e+03
    313.0  1.88192e+03  1.25813e+03
    314.0  1.89134e+03  1.26442e+03
    315.0  1.90077e+03  1.27074e+03
    316.0  1.91023e+03  1.27706e+03
    317.0  1.91971e+03  1.28340e+03
    318.0  1.92922e+03  1.28976e+03
    319.0  1.93874e+03  1.29613e+03
    320.0  1.94829e+03  1.30252e+03
    321.0  1.95786e+03  1.30892e+03
    322.0  1.96746e+03  1.31534e+03
    323.0  1.97707e+03  1.32177e+03
    324.0  1.98671e+03  1.32822e+03
    325.0  1.99637e+03  1.33468e+03
    326.0  2.00605e+03  1.34116e+03
    327.0  2.01576e+03  1.34765e+03
    328.0  2.02549e+03  1.35416e+03
    329.0  2.03524e+03  1.36068e+03
    330.0  2.04502e+03  1.36722e+03
    331.0  2.05482e+03  1.37378e+03
    332.0  2.06464e+03  1.38035e+03
    333.0  2.07448e+03  1.38693e+03
    334.0  2.08435e+03  1.39353e+03
    335.0  2.09424e+03  1.40015e+03
    336.0  2.10416e+03  1.40678e+03
    337.0  2.11410e+03  1.41343e+03
    338.0  2.12406e+03  1.42009e+03
    339.0  2.13404e+03  1.42677e+03
    340.0  2.14405e+03  1.43347e+03
    341.0  2.15408e+03  1.44018e+03
    342.0  2.16414e+03  1.44690e+03
    343.0  2.17422e+03  1.45365e+03
    344.0  2.18432e+03  1.46041e+03
    345.0  2.19445e+03  1.46718e+03
    346.0  2.20460e+03  1.47397e+03
    347.0  2.21477e+03  1.48078e+03
    348.0  2.22497e+03  1.48760e+03
    349.0  2.23520e+03  1.49444e+03
    350.0  2.24544e+03  1.50129e+03
    351.0  2.25572e+03  1.50816e+03
    352.0  2.26601e+03  1.51505e+03
    353.0  2.27633e+03  1.52195e+03
    354.0  2.28668e+03  1.52887e+03
    355.0  2.29705e+03  1.53581e+03
    356.0  2.30744e+03  1.54276e+03
    357.0  2.31786e+03  1.54973e+03
    358.0  2.32830e+03  1.55672e+03
    359.0  2.33877e+03  1.56372e+03
    360.0  2.34926e+03  1.57074e+03
    361.0  2.35978e+03  1.57777e+03
    362.0  2.37032e+03  1.58483e+03
    363.0  2.38089e+03  1.59189e+03
    364.0  2.39148e+03  1.59898e+03
    365.0  2.40210e+03  1.60608e+03
    366.0  2.41274e+03  1.61320e+03
    367.0  2.42341e+03  1.62034e+03
    368.0  2.43410e+03  1.62749e+03
    369.0  2.44482e+03  1.63466e+03
    370.0  2.45556e+03  1.64184e+03
    371.0  2.46633e+03  1.64905e+03
    372.0  2.47713e+03  1.65627e+03
    373.0  2.48795e+03  1.66351e+03
    374.0  2.49879e+03  1.67076e+03
    375.0  2.50967e+03  1.67803e+03
    376.0  2.52056e+03  1.68532e+03
    377.0  2.53149e+03  1.69263e+03
    378.0  2.54244e+03  1.69995e+03
    379.0  2.55341e+03  1.70729e+03
    380.0  2.56442e+03  1.71465e+03
    381.0  2.57544e+03  1.72203e+03
    382.0  2.58650e+03  1.72942e+03
    383.0  2.59758e+03  1.73683e+03
